isotope,ST1-charged (g),ST1-discharged (g)
TC115,0.000E+00,8.110E-11
TC116,0.000E+00,2.590E-12
TC117,0.000E+00,1.240E-13
RU99,0.000E+00,8.010E-03
RU100,0.000E+00,1.850E+02
RU101,0.000E+00,8.750E+02
RU102,0.000E+00,1.010E+03
RU103,0.000E+00,3.840E+01
RU104,0.000E+00,7.650E+02
RU105,0.000E+00,1.750E-01
RU106,0.000E+00,1.950E+02
RU107,0.000E+00,1.830E-03
RU108,0.000E+00,1.400E-03
RU109,0.000E+00,1.110E-04
RU110,0.000E+00,1.930E-05
RU111,0.000E+00,6.530E-06
RU112,0.000E+00,1.380E-07
RU113,0.000E+00,2.580E-07
RU114,0.000E+00,2.780E-07
RU115,0.000E+00,1.920E-08
RU116,0.000E+00,6.620E-09
RU117,0.000E+00,2.130E-10
RU118,0.000E+00,2.580E-09
RU120,0.000E+00,3.180E-13
RH102,0.000E+00,1.280E-03
RH103,0.000E+00,5.340E+02
RH103M,0.000E+00,4.200E-02
RH104,0.000E+00,4.960E-04
RH104M,0.000E+00,1.850E-04
RH105,0.000E+00,1.310E+00
RH105M,0.000E+00,1.210E-04
RH106,0.000E+00,2.190E-04
RH106M,0.000E+00,2.020E-03
RH107,0.000E+00,6.960E-03
RH108,0.000E+00,6.410E-05
RH108M,0.000E+00,1.200E-05
RH109,0.000E+00,2.600E-04
RH109M,0.000E+00,5.680E-05
RH110,0.000E+00,3.210E-05
RH110M,0.000E+00,3.290E-07
RH111,0.000E+00,4.550E-05
RH112,0.000E+00,1.330E-06
RH113,0.000E+00,2.500E-07
RH114,0.000E+00,2.480E-07
RH115,0.000E+00,6.190E-07
RH116,0.000E+00,4.100E-08
RH117,0.000E+00,2.430E-08
RH118,0.000E+00,1.240E-08
RH119,0.000E+00,1.670E-09
RH120,0.000E+00,6.940E-11
RH121,0.000E+00,1.880E-11
RH122,0.000E+00,1.070E-12
RH123,0.000E+00,9.370E-14
PD104,0.000E+00,4.080E+02
PD105,0.000E+00,6.710E+02
PD106,0.000E+00,3.680E+02
PD107,0.000E+00,2.800E+02
PD107M,0.000E+00,2.190E-08
PD108,0.000E+00,2.620E+02
PD109,0.000E+00,2.120E-01
PD109M,0.000E+00,3.620E-04
PD110,0.000E+00,7.370E+01
PD111,0.000E+00,1.080E-03
PD111M,0.000E+00,2.490E-04
PD112,0.000E+00,2.690E-02
PD113,0.000E+00,2.110E-05
PD114,0.000E+00,2.450E-05
PD115,0.000E+00,6.220E-06
PD116,0.000E+00,2.160E-06
PD117,0.000E+00,5.180E-07
PD118,0.000E+00,2.830E-07
PD119,0.000E+00,1.450E-07
PD120,0.000E+00,1.060E-07
PD121,0.000E+00,8.190E-09
PD122,0.000E+00,3.460E-09
PD123,0.000E+00,2.760E-10
PD124,0.000E+00,8.910E-11
PD126,0.000E+00,7.620E-13
AG106,0.000E+00,6.100E-12
AG107,0.000E+00,5.120E-05
AG108,0.000E+00,3.080E-09
AG108M,0.000E+00,1.430E-06
AG109,0.000E+00,1.020E+02
AG109M,0.000E+00,1.560E-04
AG110,0.000E+00,4.540E-05
AG110M,0.000E+00,1.110E+00
AG111,0.000E+00,5.690E-01
AG111M,0.000E+00,5.390E-05
AG112,0.000E+00,4.230E-03
AG113,0.000E+00,4.830E-03
AG113M,0.000E+00,1.650E-06
AG114,0.000E+00,8.060E-07
AG115,0.000E+00,1.930E-04
AG115M,0.000E+00,9.870E-07
AG116,0.000E+00,1.300E-05
AG116M,0.000E+00,8.520E-07
AG117,0.000E+00,6.670E-06
AG117M,0.000E+00,3.990E-07
AG118,0.000E+00,3.480E-07
AG118M,0.000E+00,2.260E-07
AG119,0.000E+00,7.630E-07
AG120,0.000E+00,1.260E-07
AG121,0.000E+00,2.260E-07
AG122,0.000E+00,4.250E-09
AG123,0.000E+00,1.880E-08
AG124,0.000E+00,3.200E-09
AG125,0.000E+00,1.070E-09
AG126,0.000E+00,1.800E-10
AG128,0.000E+00,4.470E-12
CD108,0.000E+00,5.250E-04
CD109,0.000E+00,9.600E-07
CD110,0.000E+00,6.010E+01
CD111,0.000E+00,4.260E+01
CD111M,0.000E+00,1.230E-06
CD112,0.000E+00,2.240E+01
CD113,0.000E+00,2.170E-01
CD113M,0.000E+00,3.270E-01
CD114,0.000E+00,3.650E+01
CD115,0.000E+00,3.140E-02
CD115M,0.000E+00,6.500E-02
CD116,0.000E+00,9.540E+00
CD117,0.000E+00,1.070E-03
CD117M,0.000E+00,6.720E-04
CD118,0.000E+00,4.150E-04
CD119,0.000E+00,4.740E-05
CD119M,0.000E+00,1.240E-05
CD120,0.000E+00,6.800E-06
CD121,0.000E+00,2.310E-06
CD122,0.000E+00,8.810E-07
CD123,0.000E+00,1.250E-06
CD124,0.000E+00,1.960E-06
CD125,0.000E+00,1.590E-07
CD126,0.000E+00,3.100E-07
CD127,0.000E+00,3.160E-08
CD128,0.000E+00,2.350E-08
CD129,0.000E+00,2.250E-09
CD130,0.000E+00,2.490E-09
CD131,0.000E+00,1.190E-10
CD132,0.000E+00,1.040E-11
IN113,0.000E+00,2.280E-02
IN113M,0.000E+00,2.650E-13
IN114,0.000E+00,9.830E-09
IN114M,0.000E+00,2.910E-04
IN115,0.000E+00,2.170E+00
IN115M,0.000E+00,3.420E-03
IN116,0.000E+00,1.490E-06
IN116M,0.000E+00,2.430E-04
IN117,0.000E+00,1.970E-04
IN117M,0.000E+00,6.680E-04
IN118,0.000E+00,7.270E-07
IN118M,0.000E+00,1.920E-08
IN119,0.000E+00,7.400E-06
IN119M,0.000E+00,1.240E-04
IN120,0.000E+00,4.120E-06
IN120M,0.000E+00,2.440E-07
IN121,0.000E+00,3.580E-06
IN121M,0.000E+00,6.830E-06
IN122,0.000E+00,1.520E-06
IN122M,0.000E+00,1.800E-08
IN123,0.000E+00,8.410E-07
IN123M,0.000E+00,3.080E-06
IN124,0.000E+00,7.900E-07
IN125,0.000E+00,3.560E-07
IN125M,0.000E+00,1.340E-06
IN126,0.000E+00,4.180E-07
IN127,0.000E+00,3.410E-07
IN127M,0.000E+00,8.270E-07
IN128,0.000E+00,1.250E-06
IN129,0.000E+00,1.820E-07
IN130,0.000E+00,1.620E-07
IN131,0.000E+00,2.580E-08
IN132,0.000E+00,2.980E-09
IN133,0.000E+00,3.580E-10
IN134,0.000E+00,1.260E-11
SN114,0.000E+00,3.420E-03
SN115,0.000E+00,4.200E-01
SN116,0.000E+00,1.240E+01
SN117,0.000E+00,1.010E+01
SN117M,0.000E+00,1.530E-03
SN118,0.000E+00,1.110E+01
SN119,0.000E+00,1.060E+01
SN119M,0.000E+00,4.880E-02
SN120,0.000E+00,1.270E+01
SN121,0.000E+00,1.440E-02
SN121M,0.000E+00,5.210E-03
SN122,0.000E+00,1.230E+01
SN123,0.000E+00,3.440E-01
SN123M,0.000E+00,4.340E-04
SN124,0.000E+00,1.930E+01
SN125,0.000E+00,1.330E-01
SN125M,0.000E+00,1.480E-04
SN126,0.000E+00,3.140E+01
SN127,0.000E+00,5.460E-03
SN127M,0.000E+00,7.210E-05
SN128,0.000E+00,5.540E-03
SN129,0.000E+00,4.960E-04
SN129M,0.000E+00,1.600E-04
SN130,0.000E+00,9.470E-04
SN131,0.000E+00,2.120E-04
SN132,0.000E+00,5.270E-05
SN133,0.000E+00,7.560E-07
SN134,0.000E+00,5.720E-08
SN135,0.000E+00,2.090E-09
SN136,0.000E+00,3.000E-10
SB121,0.000E+00,9.360E+00
SB122,0.000E+00,5.960E-03
SB122M,0.000E+00,7.380E-08
SB123,0.000E+00,1.380E+01
SB124,0.000E+00,1.030E-01
SB125,0.000E+00,1.600E+01
SB126,0.000E+00,1.490E-02
SB126M,0.000E+00,5.470E-06
SB127,0.000E+00,3.370E-01
SB128,0.000E+00,4.730E-03
SB128M,0.000E+00,1.040E-03
SB129,0.000E+00,5.050E-02
SB130,0.000E+00,2.580E-03
SB130M,0.000E+00,2.110E-03
SB131,0.000E+00,1.310E-02
SB132,0.000E+00,9.410E-04
SB132M,0.000E+00,9.090E-04
SB133,0.000E+00,7.720E-04
SB134,0.000E+00,9.210E-06
SB134M,0.000E+00,9.020E-06
SB135,0.000E+00,7.390E-07
SB136,0.000E+00,2.360E-08
SB137,0.000E+00,5.310E-09
SB138,0.000E+00,2.800E-10
SB139,0.000E+00,2.170E-11
TE122,0.000E+00,9.550E-01
TE123,0.000E+00,1.810E-02
TE123M,0.000E+00,4.290E-03
TE124,0.000E+00,8.040E-01
TE125,0.000E+00,1.060E+01
TE125M,0.000E+00,2.560E-01
TE126,0.000E+00,1.030E+00
TE127,0.000E+00,4.000E-02
TE127M,0.000E+00,1.750E+00
TE128,0.000E+00,1.500E+02
TE129,0.000E+00,1.600E-02
TE129M,0.000E+00,1.580E+00
TE130,0.000E+00,5.710E+02
TE131,0.000E+00,1.140E-02
TE131M,0.000E+00,1.480E-01
TE132,0.000E+00,4.730E+00
TE133,0.000E+00,1.000E-02
TE133M,0.000E+00,2.000E-02
TE134,0.000E+00,4.270E-02
TE135,0.000E+00,1.560E-04
TE136,0.000E+00,8.680E-05
TE137,0.000E+00,3.850E-06
TE138,0.000E+00,4.900E-07
TE139,0.000E+00,2.880E-08
TE140,0.000E+00,6.280E-09
TE141,0.000E+00,7.720E-11
TE142,0.000E+00,1.620E-11
I127,0.000E+00,8.800E+01
I128,0.000E+00,2.980E-04
I129,0.000E+00,2.140E+02
I130,0.000E+00,2.080E-02
I130M,0.000E+00,9.420E-05
I131,0.000E+00,6.160E+00
I132,0.000E+00,1.370E-01
I133,0.000E+00,1.290E+00
I133M,0.000E+00,6.710E-06
I134,0.000E+00,7.200E-02
I134M,0.000E+00,5.760E-04
I135,0.000E+00,4.750E-01
I136,0.000E+00,6.230E-04
I136M,0.000E+00,2.760E-04
I137,0.000E+00,2.050E-04
I138,0.000E+00,2.860E-05
I139,0.000E+00,4.500E-06
I140,0.000E+00,4.430E-07
I141,0.000E+00,2.980E-08
I142,0.000E+00,2.080E-09
I143,0.000E+00,2.720E-10
I144,0.000E+00,8.790E-12
XE127,0.000E+00,3.870E-06
XE128,0.000E+00,5.280E+00
XE129,0.000E+00,4.730E-02
XE129M,0.000E+00,9.470E-05
XE130,0.000E+00,2.500E+01
XE131,0.000E+00,5.670E+02
XE131M,0.000E+00,1.170E-01
XE132,0.000E+00,1.500E+03
XE133,0.000E+00,1.020E+01
XE133M,0.000E+00,1.190E-01
XE134,0.000E+00,2.100E+03
XE134M,0.000E+00,5.040E-08
XE135,0.000E+00,1.590E-01
XE135M,0.000E+00,4.040E-03
XE136,0.000E+00,3.010E+03
XE137,0.000E+00,3.340E-03
XE138,0.000E+00,1.210E-02
XE139,0.000E+00,5.190E-04
XE140,0.000E+00,1.000E-04
XE141,0.000E+00,4.700E-06
XE142,0.000E+00,1.170E-06
XE143,0.000E+00,5.670E-08
XE144,0.000E+00,2.540E-08
XE145,0.000E+00,2.880E-09
XE146,0.000E+00,1.710E-10
XE147,0.000E+00,5.110E-12
CS132,0.000E+00,1.970E-03
CS133,0.000E+00,1.200E+03
CS134,0.000E+00,1.740E+02
CS134M,0.000E+00,8.580E-03
CS135,0.000E+00,6.140E+02
CS135M,0.000E+00,1.560E-03
CS136,0.000E+00,9.030E-01
CS137,0.000E+00,1.830E+03
CS138,0.000E+00,3.780E-02
CS138M,0.000E+00,1.930E-04
CS139,0.000E+00,1.160E-02
CS140,0.000E+00,8.940E-04
CS141,0.000E+00,2.440E-04
CS142,0.000E+00,1.150E-05
CS143,0.000E+00,5.010E-06
CS144,0.000E+00,8.490E-07
CS145,0.000E+00,1.390E-07
CS146,0.000E+00,6.810E-09
CS147,0.000E+00,4.350E-09
CS148,0.000E+00,1.040E-10
CS150,0.000E+00,4.360E-14
BA132,0.000E+00,2.630E-03
BA134,0.000E+00,1.010E+02
BA135,0.000E+00,1.190E+00
BA135M,0.000E+00,3.080E-04
BA136,0.000E+00,3.650E+01
BA136M,0.000E+00,3.850E-08
BA137,0.000E+00,6.480E+01
BA137M,0.000E+00,2.700E-04
BA138,0.000E+00,1.810E+03
BA139,0.000E+00,8.520E-02
BA140,0.000E+00,2.250E+01
BA141,0.000E+00,2.010E-02
BA142,0.000E+00,1.110E-02
BA143,0.000E+00,1.560E-04
BA144,0.000E+00,1.160E-04
BA145,0.000E+00,3.120E-05
BA146,0.000E+00,4.090E-06
BA147,0.000E+00,9.420E-07
BA148,0.000E+00,6.070E-07
BA149,0.000E+00,8.660E-09
BA150,0.000E+00,1.120E-09
BA152,0.000E+00,1.390E-12
LA138,0.000E+00,8.400E-03
LA139,0.000E+00,1.660E+03
LA140,0.000E+00,2.650E+00
LA141,0.000E+00,2.280E-01
LA142,0.000E+00,1.080E-01
LA143,0.000E+00,1.370E-02
LA144,0.000E+00,5.200E-04
LA145,0.000E+00,2.370E-04
LA146,0.000E+00,5.120E-05
LA147,0.000E+00,3.160E-05
LA148,0.000E+00,1.700E-06
LA149,0.000E+00,9.950E-07
LA150,0.000E+00,4.700E-08
LA151,0.000E+00,9.080E-09
LA152,0.000E+00,3.270E-10
LA153,0.000E+00,3.770E-11
LA154,0.000E+00,7.890E-13
CE140,0.000E+00,1.970E+03
CE141,0.000E+00,5.270E+01
CE142,0.000E+00,1.800E+03
CE143,0.000E+00,1.600E+00
CE144,0.000E+00,4.000E+02
CE145,0.000E+00,1.960E-03
CE146,0.000E+00,6.430E-03
CE147,0.000E+00,4.920E-04
CE148,0.000E+00,2.280E-04
CE149,0.000E+00,3.040E-06
CE150,0.000E+00,1.660E-06
CE151,0.000E+00,4.200E-07
CE152,0.000E+00,1.450E-06
CE153,0.000E+00,2.440E-08
CE154,0.000E+00,7.280E-09
CE155,0.000E+00,1.380E-10
CE156,0.000E+00,2.250E-11
CE157,0.000E+00,7.000E-13
PR140,0.000E+00,7.840E-08
PR141,0.000E+00,1.650E+03
PR142,0.000E+00,8.780E-02
PR142M,0.000E+00,2.170E-04
PR143,0.000E+00,1.670E+01
PR144,0.000E+00,1.600E-02
PR144M,0.000E+00,8.130E-05
PR145,0.000E+00,2.040E-01
PR146,0.000E+00,1.530E-02
PR147,0.000E+00,5.210E-03
PR148,0.000E+00,9.040E-04
PR149,0.000E+00,5.980E-04
PR150,0.000E+00,2.920E-05
PR151,0.000E+00,6.200E-06
PR152,0.000E+00,5.830E-06
PR153,0.000E+00,1.900E-06
PR154,0.000E+00,6.700E-08
PR155,0.000E+00,1.900E-08
PR156,0.000E+00,1.080E-09
PR157,0.000E+00,2.100E-10
PR158,0.000E+00,6.150E-12
PR159,0.000E+00,2.740E-13
ND142,0.000E+00,3.960E+01
ND143,0.000E+00,1.040E+03
ND144,0.000E+00,1.860E+03
ND145,0.000E+00,9.010E+02
ND146,0.000E+00,9.970E+02
ND147,0.000E+00,5.790E+00
ND148,0.000E+00,5.720E+02
ND149,0.000E+00,2.730E-02
ND150,0.000E+00,2.610E+02
ND151,0.000E+00,1.490E-03
ND152,0.000E+00,1.070E-03
ND153,0.000E+00,7.750E-05
ND154,0.000E+00,2.420E-05
ND155,0.000E+00,6.070E-06
ND156,0.000E+00,5.270E-06
ND157,0.000E+00,9.000E-08
ND158,0.000E+00,3.020E-08
ND159,0.000E+00,4.700E-10
ND160,0.000E+00,4.210E-11
ND161,0.000E+00,8.660E-13
PM146,0.000E+00,6.930E-03
PM147,0.000E+00,1.290E+02
PM148,0.000E+00,1.700E+00
PM148M,0.000E+00,1.300E+00
PM149,0.000E+00,1.060E+00
PM150,0.000E+00,7.470E-04
PM151,0.000E+00,2.010E-01
PM152,0.000E+00,3.470E-04
PM152M,0.000E+00,1.580E-05
PM153,0.000E+00,3.200E-04
PM154,0.000E+00,1.070E-04
PM154M,0.000E+00,1.490E-05
PM155,0.000E+00,1.720E-05
PM156,0.000E+00,3.010E-06
PM157,0.000E+00,9.150E-06
PM158,0.000E+00,1.930E-07
PM159,0.000E+00,4.950E-08
PM160,0.000E+00,1.270E-09
PM161,0.000E+00,2.180E-10
PM162,0.000E+00,3.410E-12
SM146,0.000E+00,1.140E-02
SM147,0.000E+00,9.660E+01
SM148,0.000E+00,3.090E+02
SM149,0.000E+00,2.870E+00
SM150,0.000E+00,4.390E+02
SM151,0.000E+00,2.030E+01
SM152,0.000E+00,1.600E+02
SM153,0.000E+00,1.030E+00
SM154,0.000E+00,6.390E+01
SM155,0.000E+00,8.360E-04
SM156,0.000E+00,1.160E-02
SM157,0.000E+00,1.160E-04
SM158,0.000E+00,4.020E-04
SM159,0.000E+00,1.110E-05
SM160,0.000E+00,7.440E-06
SM161,0.000E+00,9.080E-08
SM162,0.000E+00,1.540E-08
SM163,0.000E+00,1.900E-10
SM164,0.000E+00,2.820E-11
SM165,0.000E+00,3.650E-13
EU150,0.000E+00,4.990E-07
EU151,0.000E+00,1.710E-02
EU152,0.000E+00,6.720E-02
