isotope,ST1-DF-charged (g),ST1-DF-discharged (g),ST1-BB-charged (g),ST1-BB-discharged (g)
AS84,0.000E+00,2.869E-06,0.000E+00,6.873E-07
AS85,0.000E+00,5.623E-07,0.000E+00,1.376E-07
AS86,0.000E+00,1.293E-07,0.000E+00,3.265E-08
AS87,0.000E+00,1.266E-08,0.000E+00,3.361E-09
AS88,0.000E+00,1.169E-09,0.000E+00,3.667E-10
AS89,0.000E+00,1.775E-10,0.000E+00,4.683E-11
SE76,0.000E+00,4.520E-02,0.000E+00,9.776E-03
SE77,0.000E+00,3.034E+00,0.000E+00,1.072E+00
SE77M,0.000E+00,1.519E-09,0.000E+00,3.907E-10
SE78,0.000E+00,4.740E+00,0.000E+00,1.671E+00
SE79,0.000E+00,1.382E+01,0.000E+00,4.188E+00
SE79M,0.000E+00,3.275E-05,0.000E+00,7.856E-06
SE80,0.000E+00,1.795E+01,0.000E+00,5.538E+00
SE81,0.000E+00,4.798E-04,0.000E+00,9.556E-05
SE81M,0.000E+00,5.409E-05,0.000E+00,7.370E-06
SE82,0.000E+00,5.425E+01,0.000E+00,1.778E+01
SE83,0.000E+00,8.467E-04,0.000E+00,1.452E-04
SE83M,0.000E+00,4.206E-05,0.000E+00,9.827E-06
SE84,0.000E+00,3.435E-04,0.000E+00,6.620E-05
SE85,0.000E+00,2.935E-05,0.000E+00,7.885E-06
SE85M,0.000E+00,1.449E-05,0.000E+00,2.222E-06
SE86,0.000E+00,3.011E-05,0.000E+00,4.526E-06
SE87,0.000E+00,6.541E-06,0.000E+00,1.055E-06
SE88,0.000E+00,8.483E-07,0.000E+00,2.166E-07
SE89,0.000E+00,7.031E-08,0.000E+00,1.922E-08
SE90,0.000E+00,2.951E-08,0.000E+00,6.270E-09
SE91,0.000E+00,2.188E-09,0.000E+00,6.046E-10
SE92,0.000E+00,2.690E-10,0.000E+00,4.945E-11
BR79,0.000E+00,1.917E-04,0.000E+00,1.204E-04
BR79M,0.000E+00,7.619E-13,0.000E+00,1.426E-13
BR80,0.000E+00,1.283E-08,0.000E+00,2.144E-09
BR80M,0.000E+00,9.659E-08,0.000E+00,1.442E-08
BR81,0.000E+00,2.821E+01,0.000E+00,1.213E+01
BR82,0.000E+00,5.884E-03,0.000E+00,7.289E-04
BR82M,0.000E+00,4.155E-06,0.000E+00,4.288E-07
BR83,0.000E+00,1.364E-02,0.000E+00,2.617E-03
BR84,0.000E+00,3.053E-03,0.000E+00,6.788E-04
BR84M,0.000E+00,3.836E-05,0.000E+00,6.234E-06
BR85,0.000E+00,4.626E-04,0.000E+00,8.432E-05
BR86,0.000E+00,8.360E-05,0.000E+00,1.892E-05
BR86M,0.000E+00,6.765E-06,0.000E+00,1.386E-06
BR87,0.000E+00,1.306E-04,0.000E+00,3.071E-05
BR88,0.000E+00,3.760E-05,0.000E+00,8.774E-06
BR89,0.000E+00,7.187E-06,0.000E+00,1.449E-06
BR90,0.000E+00,1.313E-06,0.000E+00,3.761E-07
BR91,0.000E+00,2.337E-07,0.000E+00,5.553E-08
BR92,0.000E+00,2.500E-08,0.000E+00,7.390E-09
BR93,0.000E+00,3.069E-09,0.000E+00,6.850E-10
BR94,0.000E+00,2.064E-10,0.000E+00,5.092E-11
BR95,0.000E+00,1.873E-11,0.000E+00,4.304E-12
BR96,0.000E+00,7.056E-13,0.000E+00,2.340E-13
KR79,0.000E+00,1.832E-11,0.000E+00,1.451E-12
KR80,0.000E+00,5.688E-04,0.000E+00,1.631E-04
KR81,0.000E+00,4.998E-05,0.000E+00,8.107E-06
KR81M,0.000E+00,2.230E-12,0.000E+00,3.330E-13
KR82,0.000E+00,2.067E+00,0.000E+00,5.651E-01
KR83,0.000E+00,9.940E+01,0.000E+00,2.561E+01
KR83M,0.000E+00,9.316E-03,0.000E+00,1.754E-03
KR84,0.000E+00,1.321E+02,0.000E+00,6.690E+01
KR85,0.000E+00,3.208E+01,0.000E+00,1.138E+01
KR85M,0.000E+00,3.102E-02,0.000E+00,7.637E-03
KR86,0.000E+00,2.457E+02,0.000E+00,1.035E+02
KR87,0.000E+00,1.570E-02,0.000E+00,3.237E-03
KR88,0.000E+00,5.317E-02,0.000E+00,9.570E-03
KR89,0.000E+00,1.086E-03,0.000E+00,2.259E-04
KR90,0.000E+00,1.501E-04,0.000E+00,3.383E-05
KR91,0.000E+00,4.180E-05,0.000E+00,8.041E-06
KR92,0.000E+00,4.485E-06,0.000E+00,9.762E-07
KR93,0.000E+00,1.492E-06,0.000E+00,2.816E-07
KR94,0.000E+00,4.206E-08,0.000E+00,1.405E-08
KR95,0.000E+00,4.235E-08,0.000E+00,9.591E-09
KR96,0.000E+00,5.004E-09,0.000E+00,1.404E-09
KR97,0.000E+00,1.316E-10,0.000E+00,3.523E-11
KR98,0.000E+00,3.135E-11,0.000E+00,5.511E-12
RB85,0.000E+00,1.152E+02,0.000E+00,3.931E+01
RB86,0.000E+00,1.988E-01,0.000E+00,2.573E-02
RB86M,0.000E+00,1.496E-07,0.000E+00,1.775E-08
RB87,0.000E+00,2.686E+02,0.000E+00,1.026E+02
RB88,0.000E+00,6.959E-03,0.000E+00,1.316E-03
RB89,0.000E+00,6.566E-03,0.000E+00,1.079E-03
RB90,0.000E+00,1.126E-03,0.000E+00,2.349E-04
RB90M,0.000E+00,5.159E-04,0.000E+00,1.098E-04
RB91,0.000E+00,4.873E-04,0.000E+00,1.143E-04
RB92,0.000E+00,3.427E-05,0.000E+00,7.794E-06
RB93,0.000E+00,4.277E-05,0.000E+00,6.292E-06
RB94,0.000E+00,7.387E-06,0.000E+00,1.977E-06
RB95,0.000E+00,7.210E-07,0.000E+00,1.560E-07
RB96,0.000E+00,1.457E-07,0.000E+00,2.841E-08
RB97,0.000E+00,2.484E-08,0.000E+00,5.313E-09
RB98,0.000E+00,5.597E-09,0.000E+00,1.329E-09
RB99,0.000E+00,2.845E-10,0.000E+00,8.592E-11
RB100,0.000E+00,3.684E-11,0.000E+00,1.142E-11
SR86,0.000E+00,5.080E+00,0.000E+00,9.815E-01
SR87,0.000E+00,4.564E-02,0.000E+00,7.415E-03
SR87M,0.000E+00,1.678E-06,0.000E+00,1.636E-07
SR88,0.000E+00,3.506E+02,0.000E+00,1.622E+02
SR89,0.000E+00,3.659E+01,0.000E+00,5.852E+00
SR90,0.000E+00,6.770E+02,0.000E+00,1.969E+02
SR91,0.000E+00,4.024E-01,0.000E+00,7.326E-02
SR92,0.000E+00,1.392E-01,0.000E+00,2.232E-02
SR93,0.000E+00,7.215E-03,0.000E+00,1.276E-03
SR94,0.000E+00,9.178E-04,0.000E+00,2.102E-04
SR95,0.000E+00,2.925E-04,0.000E+00,7.043E-05
SR96,0.000E+00,3.920E-05,0.000E+00,6.226E-06
SR97,0.000E+00,1.021E-06,0.000E+00,1.709E-07
SR98,0.000E+00,1.835E-06,0.000E+00,4.018E-07
SR99,0.000E+00,4.531E-07,0.000E+00,9.046E-08
SR100,0.000E+00,1.444E-07,0.000E+00,3.677E-08
SR101,0.000E+00,5.529E-09,0.000E+00,1.239E-09
SR102,0.000E+00,1.009E-09,0.000E+00,2.714E-10
SR103,0.000E+00,1.011E-11,0.000E+00,2.841E-12
SR104,0.000E+00,6.711E-13,0.000E+00,1.748E-13
Y89,0.000E+00,5.210E+02,0.000E+00,2.297E+02
Y89M,0.000E+00,2.447E-10,0.000E+00,3.712E-11
Y90,0.000E+00,1.854E-01,0.000E+00,5.303E-02
Y90M,0.000E+00,4.616E-06,0.000E+00,8.106E-07
Y91,0.000E+00,6.020E+01,0.000E+00,1.114E+01
Y91M,0.000E+00,2.129E-02,0.000E+00,3.250E-03
Y92,0.000E+00,1.325E-01,0.000E+00,2.483E-02
Y93,0.000E+00,6.905E-01,0.000E+00,1.279E-01
Y94,0.000E+00,1.839E-02,0.000E+00,3.171E-03
Y95,0.000E+00,9.926E-03,0.000E+00,1.942E-03
Y96,0.000E+00,2.204E-03,0.000E+00,5.392E-04
Y97,0.000E+00,1.980E-05,0.000E+00,3.364E-06
Y98,0.000E+00,3.580E-06,0.000E+00,6.215E-07
Y99,0.000E+00,5.199E-06,0.000E+00,1.189E-06
Y100,0.000E+00,2.654E-06,0.000E+00,3.733E-07
Y101,0.000E+00,1.034E-06,0.000E+00,2.062E-07
Y102,0.000E+00,8.638E-08,0.000E+00,1.494E-08
Y103,0.000E+00,1.948E-08,0.000E+00,3.953E-09
Y104,0.000E+00,7.009E-10,0.000E+00,1.388E-10
Y105,0.000E+00,3.301E-11,0.000E+00,8.459E-12
Y107,0.000E+00,6.976E-15,0.000E+00,1.683E-15
ZR90,0.000E+00,2.875E+01,0.000E+00,1.763E+01
ZR90M,0.000E+00,1.253E-13,0.000E+00,2.418E-14
ZR91,0.000E+00,7.627E+02,0.000E+00,2.580E+02
ZR92,0.000E+00,1.037E+03,0.000E+00,3.725E+02
ZR93,0.000E+00,1.125E+03,0.000E+00,4.107E+02
ZR94,0.000E+00,1.475E+03,0.000E+00,3.424E+02
ZR95,0.000E+00,1.110E+02,0.000E+00,1.632E+01
ZR96,0.000E+00,1.282E+03,0.000E+00,4.644E+02
ZR97,0.000E+00,1.193E+00,0.000E+00,2.723E-01
ZR98,0.000E+00,7.115E-04,0.000E+00,1.292E-04
ZR99,0.000E+00,4.862E-05,0.000E+00,1.152E-05
ZR100,0.000E+00,1.736E-04,0.000E+00,2.216E-05
ZR101,0.000E+00,4.959E-05,0.000E+00,6.972E-06
ZR102,0.000E+00,2.304E-04,0.000E+00,3.873E-05
ZR103,0.000E+00,5.972E-06,0.000E+00,9.113E-07
ZR104,0.000E+00,2.936E-06,0.000E+00,4.929E-07
ZR105,0.000E+00,5.460E-08,0.000E+00,1.140E-08
ZR106,0.000E+00,8.985E-09,0.000E+00,1.829E-09
ZR107,0.000E+00,1.009E-10,0.000E+00,2.272E-11
ZR108,0.000E+00,1.147E-10,0.000E+00,2.401E-11
ZR109,0.000E+00,3.104E-12,0.000E+00,7.322E-13
NB92,0.000E+00,2.298E-10,0.000E+00,3.017E-11
NB93,0.000E+00,1.777E-04,0.000E+00,7.452E-05
NB93M,0.000E+00,7.162E-04,0.000E+00,4.472E-04
NB94,0.000E+00,5.472E-03,0.000E+00,1.240E-03
NB94M,0.000E+00,1.457E-08,0.000E+00,2.313E-09
NB95,0.000E+00,5.060E+01,0.000E+00,1.238E+01
NB95M,0.000E+00,4.084E-02,0.000E+00,8.553E-03
NB96,0.000E+00,1.066E-02,0.000E+00,6.907E-04
NB97,0.000E+00,1.028E-01,0.000E+00,1.693E-02
NB97M,0.000E+00,1.042E-03,0.000E+00,1.941E-04
NB98,0.000E+00,7.394E-05,0.000E+00,1.281E-05
NB98M,0.000E+00,1.355E-03,0.000E+00,2.009E-04
NB99,0.000E+00,2.793E-04,0.000E+00,6.267E-05
NB99M,0.000E+00,2.128E-04,0.000E+00,3.104E-05
NB100,0.000E+00,3.780E-05,0.000E+00,6.837E-06
NB100M,0.000E+00,2.838E-05,0.000E+00,5.455E-06
NB101,0.000E+00,1.735E-04,0.000E+00,2.864E-05
NB102,0.000E+00,5.354E-05,0.000E+00,1.274E-05
NB103,0.000E+00,1.977E-04,0.000E+00,4.180E-05
NB104,0.000E+00,7.364E-06,0.000E+00,1.256E-06
NB105,0.000E+00,3.569E-06,0.000E+00,6.677E-07
NB106,0.000E+00,3.112E-07,0.000E+00,4.652E-08
NB107,0.000E+00,6.022E-08,0.000E+00,9.611E-09
NB108,0.000E+00,7.145E-09,0.000E+00,1.703E-09
NB109,0.000E+00,2.402E-09,0.000E+00,5.245E-10
NB110,0.000E+00,8.986E-11,0.000E+00,2.372E-11
NB111,0.000E+00,9.323E-12,0.000E+00,2.371E-12
MO95,0.000E+00,1.073E+03,0.000E+00,4.318E+02
MO96,0.000E+00,5.448E+01,0.000E+00,1.199E+01
MO97,0.000E+00,1.284E+03,0.000E+00,4.843E+02
MO98,0.000E+00,1.984E+03,0.000E+00,4.882E+02
MO99,0.000E+00,7.037E+00,0.000E+00,1.182E+00
MO100,0.000E+00,1.648E+03,0.000E+00,6.058E+02
MO101,0.000E+00,2.325E-02,0.000E+00,4.510E-03
MO102,0.000E+00,1.591E-02,0.000E+00,3.058E-03
MO103,0.000E+00,1.406E-03,0.000E+00,3.222E-04
MO104,0.000E+00,2.768E-03,0.000E+00,3.478E-04
MO105,0.000E+00,7.294E-04,0.000E+00,1.845E-04
MO106,0.000E+00,9.617E-05,0.000E+00,1.608E-05
MO107,0.000E+00,2.207E-05,0.000E+00,3.069E-06
MO108,0.000E+00,1.146E-06,0.000E+00,2.728E-07
MO109,0.000E+00,5.483E-07,0.000E+00,9.467E-08
MO110,0.000E+00,1.297E-07,0.000E+00,4.054E-08
MO111,0.000E+00,7.970E-09,0.000E+00,1.328E-09
MO112,0.000E+00,2.311E-09,0.000E+00,5.289E-10
MO113,0.000E+00,4.082E-11,0.000E+00,1.013E-11
MO114,0.000E+00,7.673E-12,0.000E+00,1.904E-12
MO115,0.000E+00,1.521E-13,0.000E+00,5.284E-14
TC98,0.000E+00,9.395E-02,0.000E+00,2.411E-02
TC99,0.000E+00,1.686E+03,0.000E+00,6.192E+02
TC99M,0.000E+00,5.866E-01,0.000E+00,8.134E-02
TC100,0.000E+00,5.780E-05,0.000E+00,5.609E-06
TC101,0.000E+00,2.702E-02,0.000E+00,4.898E-03
TC102,0.000E+00,1.416E-04,0.000E+00,2.216E-05
TC102M,0.000E+00,1.456E-05,0.000E+00,2.810E-06
TC103,0.000E+00,1.492E-03,0.000E+00,2.315E-04
TC104,0.000E+00,3.184E-02,0.000E+00,5.071E-03
TC105,0.000E+00,1.146E-02,0.000E+00,2.025E-03
TC106,0.000E+00,5.634E-04,0.000E+00,1.123E-04
TC107,0.000E+00,2.736E-04,0.000E+00,4.424E-05
TC108,0.000E+00,2.610E-05,0.000E+00,3.424E-06
TC109,0.000E+00,1.754E-04,0.000E+00,3.111E-05
TC110,0.000E+00,6.505E-07,0.000E+00,1.248E-07
TC111,0.000E+00,2.928E-07,0.000E+00,7.393E-08
TC112,0.000E+00,2.474E-08,0.000E+00,7.378E-09
TC113,0.000E+00,1.219E-08,0.000E+00,2.544E-09
TC114,0.000E+00,8.221E-10,0.000E+00,1.858E-10
TC115,0.000E+00,2.685E-10,0.000E+00,6.863E-11
TC116,0.000E+00,6.791E-12,0.000E+00,2.069E-12
TC117,0.000E+00,3.440E-13,0.000E+00,1.123E-13
RU99,0.000E+00,9.190E-03,0.000E+00,5.563E-03
RU100,0.000E+00,1.420E+02,0.000E+00,2.030E+01
RU101,0.000E+00,2.312E+03,0.000E+00,6.740E+02
RU102,0.000E+00,2.049E+03,0.000E+00,6.816E+02
RU103,0.000E+00,1.236E+02,0.000E+00,1.778E+01
RU104,0.000E+00,2.263E+03,0.000E+00,4.478E+02
RU105,0.000E+00,3.696E-01,0.000E+00,6.470E-02
RU106,0.000E+00,4.692E+02,0.000E+00,1.110E+02
RU107,0.000E+00,3.397E-03,0.000E+00,5.817E-04
RU108,0.000E+00,2.788E-03,0.000E+00,4.620E-04
RU109,0.000E+00,2.475E-04,0.000E+00,3.173E-05
RU110,0.000E+00,3.966E-05,0.000E+00,8.611E-06
RU111,0.000E+00,1.732E-05,0.000E+00,4.195E-06
RU112,0.000E+00,4.580E-07,0.000E+00,9.710E-08
RU113,0.000E+00,1.026E-06,0.000E+00,1.684E-07
RU114,0.000E+00,7.850E-07,0.000E+00,1.875E-07
RU115,0.000E+00,5.809E-08,0.000E+00,1.054E-08
RU116,0.000E+00,1.893E-08,0.000E+00,4.711E-09
RU117,0.000E+00,6.183E-10,0.000E+00,1.731E-10
RU118,0.000E+00,9.667E-09,0.000E+00,2.502E-09
RU120,0.000E+00,1.091E-12,0.000E+00,2.732E-13
RH102,0.000E+00,4.040E-02,0.000E+00,6.253E-03
RH103,0.000E+00,2.040E+03,0.000E+00,5.056E+02
RH103M,0.000E+00,7.777E-02,0.000E+00,1.308E-02
RH104,0.000E+00,2.197E-04,0.000E+00,2.183E-05
RH104M,0.000E+00,2.413E-04,0.000E+00,3.008E-05
RH105,0.000E+00,3.559E+00,0.000E+00,4.415E-01
RH105M,0.000E+00,3.152E-04,0.000E+00,5.053E-05
RH106,0.000E+00,5.318E-04,0.000E+00,9.660E-05
RH106M,0.000E+00,9.005E-04,0.000E+00,3.607E-05
RH107,0.000E+00,1.545E-02,0.000E+00,2.821E-03
RH108,0.000E+00,1.342E-04,0.000E+00,2.573E-05
RH108M,0.000E+00,5.164E-05,0.000E+00,7.114E-06
RH109,0.000E+00,7.310E-04,0.000E+00,9.884E-05
RH109M,0.000E+00,1.477E-04,0.000E+00,2.803E-05
RH110,0.000E+00,7.507E-05,0.000E+00,1.619E-05
RH110M,0.000E+00,5.698E-07,0.000E+00,9.631E-08
RH111,0.000E+00,1.090E-04,0.000E+00,2.039E-05
RH112,0.000E+00,5.367E-06,0.000E+00,9.503E-07
RH113,0.000E+00,6.135E-07,0.000E+00,1.370E-07
RH114,0.000E+00,6.198E-07,0.000E+00,1.699E-07
RH115,0.000E+00,2.208E-06,0.000E+00,4.206E-07
RH116,0.000E+00,1.093E-07,0.000E+00,2.851E-08
RH117,0.000E+00,8.410E-08,0.000E+00,1.943E-08
RH118,0.000E+00,4.241E-08,0.000E+00,7.388E-09
RH119,0.000E+00,5.073E-09,0.000E+00,1.088E-09
RH120,0.000E+00,2.768E-10,0.000E+00,6.653E-11
RH121,0.000E+00,5.780E-11,0.000E+00,1.292E-11
RH122,0.000E+00,3.559E-12,0.000E+00,6.550E-13
RH123,0.000E+00,3.276E-13,0.000E+00,6.902E-14
PD104,0.000E+00,1.924E+02,0.000E+00,4.574E+01
PD105,0.000E+00,1.751E+03,0.000E+00,3.226E+02
PD106,0.000E+00,9.562E+02,0.000E+00,3.434E+02
PD107,0.000E+00,1.088E+03,0.000E+00,2.656E+02
PD107M,0.000E+00,3.598E-08,0.000E+00,3.295E-09
PD108,0.000E+00,6.856E+02,0.000E+00,1.474E+02
PD109,0.000E+00,3.261E-01,0.000E+00,6.526E-02
PD109M,0.000E+00,1.077E-03,0.000E+00,1.961E-04
PD110,0.000E+00,2.811E+02,0.000E+00,5.423E+01
PD111,0.000E+00,3.124E-03,0.000E+00,4.135E-04
PD111M,0.000E+00,5.634E-04,0.000E+00,8.610E-05
PD112,0.000E+00,1.033E-01,0.000E+00,1.565E-02
PD113,0.000E+00,7.048E-05,0.000E+00,1.239E-05
PD114,0.000E+00,1.130E-04,0.000E+00,2.139E-05
PD115,0.000E+00,2.842E-05,0.000E+00,4.832E-06
PD116,0.000E+00,7.342E-06,0.000E+00,1.437E-06
PD117,0.000E+00,2.211E-06,0.000E+00,4.865E-07
PD118,0.000E+00,1.153E-06,0.000E+00,2.238E-07
PD119,0.000E+00,4.972E-07,0.000E+00,1.112E-07
PD120,0.000E+00,3.648E-07,0.000E+00,7.738E-08
PD121,0.000E+00,2.046E-08,0.000E+00,4.917E-09
PD122,0.000E+00,1.367E-08,0.000E+00,3.866E-09
PD123,0.000E+00,7.394E-10,0.000E+00,1.927E-10
PD124,0.000E+00,2.465E-10,0.000E+00,5.084E-11
PD126,0.000E+00,1.926E-12,0.000E+00,4.927E-13
AG106,0.000E+00,1.875E-10,0.000E+00,2.258E-11
AG107,0.000E+00,1.857E-04,0.000E+00,5.420E-05
AG108,0.000E+00,1.128E-07,0.000E+00,9.831E-09
AG108M,0.000E+00,1.046E-05,0.000E+00,1.618E-06
AG109,0.000E+00,4.187E+02,0.000E+00,1.122E+02
AG109M,0.000E+00,3.013E-04,0.000E+00,5.280E-05
AG110,0.000E+00,2.375E-05,0.000E+00,2.356E-06
AG110M,0.000E+00,3.986E+00,0.000E+00,3.921E-01
AG111,0.000E+00,1.219E+00,0.000E+00,2.351E-01
AG111M,0.000E+00,1.493E-04,0.000E+00,1.897E-05
AG112,0.000E+00,1.409E-02,0.000E+00,2.465E-03
AG113,0.000E+00,1.661E-02,0.000E+00,2.740E-03
AG113M,0.000E+00,7.083E-06,0.000E+00,1.176E-06
AG114,0.000E+00,3.017E-06,0.000E+00,6.635E-07
AG115,0.000E+00,6.209E-04,0.000E+00,1.022E-04
AG115M,0.000E+00,3.556E-06,0.000E+00,6.330E-07
AG116,0.000E+00,4.985E-05,0.000E+00,8.102E-06
AG116M,0.000E+00,3.196E-06,0.000E+00,5.461E-07
AG117,0.000E+00,1.654E-05,0.000E+00,3.275E-06
AG117M,0.000E+00,1.404E-06,0.000E+00,2.956E-07
AG118,0.000E+00,1.269E-06,0.000E+00,3.032E-07
AG118M,0.000E+00,7.220E-07,0.000E+00,1.367E-07
AG119,0.000E+00,3.403E-06,0.000E+00,5.390E-07
AG120,0.000E+00,3.125E-07,0.000E+00,9.376E-08
AG121,0.000E+00,6.206E-07,0.000E+00,1.589E-07
AG122,0.000E+00,1.386E-08,0.000E+00,3.390E-09
AG123,0.000E+00,5.422E-08,0.000E+00,1.672E-08
AG124,0.000E+00,8.250E-09,0.000E+00,2.306E-09
AG125,0.000E+00,4.463E-09,0.000E+00,1.002E-09
AG126,0.000E+00,4.924E-10,0.000E+00,1.088E-10
AG128,0.000E+00,1.074E-11,0.000E+00,2.919E-12
CD108,0.000E+00,2.852E-02,0.000E+00,3.466E-03
CD109,0.000E+00,3.367E-04,0.000E+00,2.735E-05
CD110,0.000E+00,4.218E+01,0.000E+00,5.968E+00
CD111,0.000E+00,1.353E+02,0.000E+00,3.520E+01
CD111M,0.000E+00,3.474E-07,0.000E+00,1.213E-08
CD112,0.000E+00,1.120E+02,0.000E+00,2.752E+01
CD113,0.000E+00,7.380E+01,0.000E+00,2.230E+01
CD113M,0.000E+00,1.053E+00,0.000E+00,3.281E-01
CD114,0.000E+00,4.702E+01,0.000E+00,2.198E+01
CD115,0.000E+00,1.553E-01,0.000E+00,2.723E-02
CD115M,0.000E+00,2.797E-01,0.000E+00,4.976E-02
