isotope,Charged (g),DF1 (g),FP1 (g),DF2 (g),FP2 (g),Losses (g)
SE93,0.000E+00,0.000E+00,2.926E-08,0.000E+00,0.000E+00,0.000E+00
BR79,0.000E+00,3.546E-04,5.548E-01,4.017E-04,0.000E+00,0.000E+00
BR79M,0.000E+00,0.000E+00,1.893E-08,0.000E+00,0.000E+00,0.000E+00
BR80,0.000E+00,0.000E+00,4.041E-04,0.000E+00,0.000E+00,0.000E+00
BR80M,0.000E+00,0.000E+00,4.430E-03,0.000E+00,0.000E+00,0.000E+00
BR81,0.000E+00,2.078E+00,2.479E+03,2.631E+00,0.000E+00,0.000E+00
BR82,0.000E+00,0.000E+00,5.620E+00,0.000E+00,0.000E+00,0.000E+00
BR82M,0.000E+00,0.000E+00,1.854E-02,0.000E+00,0.000E+00,0.000E+00
BR83,0.000E+00,0.000E+00,3.685E+02,0.000E+00,0.000E+00,0.000E+00
BR84,0.000E+00,0.000E+00,9.514E+01,0.000E+00,0.000E+00,0.000E+00
BR84M,0.000E+00,0.000E+00,1.687E+00,0.000E+00,0.000E+00,0.000E+00
BR85,0.000E+00,0.000E+00,1.371E+01,0.000E+00,0.000E+00,0.000E+00
BR86,0.000E+00,0.000E+00,4.579E+00,0.000E+00,0.000E+00,0.000E+00
BR87,0.000E+00,0.000E+00,5.445E+00,0.000E+00,0.000E+00,0.000E+00
BR88,0.000E+00,0.000E+00,1.010E+00,0.000E+00,0.000E+00,0.000E+00
BR89,0.000E+00,0.000E+00,1.076E-01,0.000E+00,0.000E+00,0.000E+00
BR90,0.000E+00,0.000E+00,1.893E-02,0.000E+00,0.000E+00,0.000E+00
BR91,0.000E+00,0.000E+00,1.217E-03,0.000E+00,0.000E+00,0.000E+00
BR92,0.000E+00,0.000E+00,1.183E-04,0.000E+00,0.000E+00,0.000E+00
BR93,0.000E+00,0.000E+00,3.354E-05,0.000E+00,0.000E+00,0.000E+00
BR94,0.000E+00,0.000E+00,1.098E-07,0.000E+00,0.000E+00,0.000E+00
BR95,0.000E+00,0.000E+00,1.689E-09,0.000E+00,0.000E+00,0.000E+00
BR96,0.000E+00,0.000E+00,2.734E-10,0.000E+00,0.000E+00,0.000E+00
KR79,0.000E+00,0.000E+00,2.317E-08,0.000E+00,0.000E+00,0.000E+00
KR80,0.000E+00,0.000E+00,6.419E-02,0.000E+00,0.000E+00,0.000E+00
KR81,0.000E+00,0.000E+00,4.891E-04,0.000E+00,0.000E+00,0.000E+00
KR81M,0.000E+00,0.000E+00,4.704E-09,0.000E+00,0.000E+00,0.000E+00
KR82,0.000E+00,0.000E+00,5.981E+00,0.000E+00,0.000E+00,0.000E+00
KR83,0.000E+00,0.000E+00,5.384E+03,0.000E+00,0.000E+00,0.000E+00
KR83M,0.000E+00,0.000E+00,2.108E+02,0.000E+00,0.000E+00,0.000E+00
KR84,0.000E+00,0.000E+00,1.271E+04,0.000E+00,0.000E+00,0.000E+00
KR85,0.000E+00,0.000E+00,4.112E+03,0.000E+00,0.000E+00,0.000E+00
KR85M,0.000E+00,0.000E+00,1.049E+03,0.000E+00,0.000E+00,0.000E+00
KR86,0.000E+00,0.000E+00,2.309E+04,0.000E+00,0.000E+00,0.000E+00
KR87,0.000E+00,0.000E+00,8.680E+02,0.000E+00,0.000E+00,0.000E+00
KR88,0.000E+00,0.000E+00,1.912E+03,0.000E+00,0.000E+00,0.000E+00
KR89,0.000E+00,0.000E+00,3.927E+01,0.000E+00,0.000E+00,0.000E+00
KR90,0.000E+00,0.000E+00,6.455E+00,0.000E+00,0.000E+00,0.000E+00
KR91,0.000E+00,0.000E+00,8.141E-01,0.000E+00,0.000E+00,0.000E+00
KR92,0.000E+00,0.000E+00,6.065E-02,0.000E+00,0.000E+00,0.000E+00
KR93,0.000E+00,0.000E+00,1.158E-02,0.000E+00,0.000E+00,0.000E+00
KR94,0.000E+00,0.000E+00,2.449E-04,0.000E+00,0.000E+00,0.000E+00
KR95,0.000E+00,0.000E+00,5.370E-06,0.000E+00,0.000E+00,0.000E+00
KR96,0.000E+00,0.000E+00,6.271E-06,0.000E+00,0.000E+00,0.000E+00
KR97,0.000E+00,0.000E+00,4.697E-08,0.000E+00,0.000E+00,0.000E+00
KR98,0.000E+00,0.000E+00,1.494E-07,0.000E+00,0.000E+00,0.000E+00
RB85,0.000E+00,5.506E+02,0.000E+00,6.412E+02,1.254E+04,0.000E+00
RB86,0.000E+00,1.149E-01,0.000E+00,1.049E-01,2.636E+00,0.000E+00
RB86M,0.000E+00,5.015E-07,0.000E+00,0.000E+00,1.334E-02,0.000E+00
RB87,0.000E+00,1.333E+03,0.000E+00,1.711E+03,2.959E+04,0.000E+00
RB88,0.000E+00,9.257E-03,0.000E+00,0.000E+00,2.602E+02,0.000E+00
RB89,0.000E+00,9.649E-03,0.000E+00,0.000E+00,2.137E+02,0.000E+00
RB90,0.000E+00,1.490E-03,0.000E+00,0.000E+00,3.446E+01,0.000E+00
RB90M,0.000E+00,7.789E-04,0.000E+00,0.000E+00,1.831E+01,0.000E+00
RB91,0.000E+00,6.276E-04,0.000E+00,0.000E+00,1.185E+01,0.000E+00
RB92,0.000E+00,4.049E-05,0.000E+00,0.000E+00,8.171E-01,0.000E+00
RB93,0.000E+00,2.105E-05,0.000E+00,0.000E+00,5.187E-01,0.000E+00
RB94,0.000E+00,3.138E-06,0.000E+00,0.000E+00,8.734E-02,0.000E+00
RB95,0.000E+00,2.133E-07,0.000E+00,0.000E+00,4.268E-03,0.000E+00
RB96,0.000E+00,2.033E-08,0.000E+00,0.000E+00,3.541E-04,0.000E+00
RB97,0.000E+00,4.443E-09,0.000E+00,0.000E+00,7.311E-05,0.000E+00
RB98,0.000E+00,4.063E-09,0.000E+00,0.000E+00,1.054E-04,0.000E+00
RB99,0.000E+00,4.149E-12,0.000E+00,0.000E+00,7.989E-08,0.000E+00
RB100,0.000E+00,1.543E-10,0.000E+00,0.000E+00,4.828E-06,0.000E+00
RB101,0.000E+00,8.232E-15,0.000E+00,0.000E+00,1.927E-10,0.000E+00
SR86,0.000E+00,1.011E+01,0.000E+00,1.357E+01,2.899E+02,0.000E+00
SR87,0.000E+00,1.104E-01,0.000E+00,1.624E-01,3.876E+00,0.000E+00
SR87M,0.000E+00,1.147E-05,0.000E+00,0.000E+00,2.018E-01,0.000E+00
SR88,0.000E+00,2.116E+03,0.000E+00,1.673E+03,3.532E+04,0.000E+00
SR89,0.000E+00,5.208E+01,0.000E+00,6.091E+01,9.830E+02,0.000E+00
SR90,0.000E+00,1.697E+03,0.000E+00,2.160E+03,4.229E+04,0.000E+00
SR91,0.000E+00,5.287E-01,0.000E+00,0.000E+00,9.676E+03,0.000E+00
SR92,0.000E+00,9.953E-02,0.000E+00,0.000E+00,2.465E+03,0.000E+00
SR93,0.000E+00,6.046E-03,0.000E+00,0.000E+00,1.370E+02,0.000E+00
SR94,0.000E+00,7.267E-04,0.000E+00,0.000E+00,2.252E+01,0.000E+00
SR95,0.000E+00,1.422E-04,0.000E+00,0.000E+00,3.273E+00,0.000E+00
SR96,0.000E+00,3.696E-06,0.000E+00,0.000E+00,1.160E-01,0.000E+00
SR97,0.000E+00,6.688E-07,0.000E+00,0.000E+00,1.662E-02,0.000E+00
SR98,0.000E+00,3.687E-07,0.000E+00,0.000E+00,7.197E-03,0.000E+00
SR99,0.000E+00,1.601E-08,0.000E+00,0.000E+00,3.969E-04,0.000E+00
SR100,0.000E+00,2.379E-09,0.000E+00,0.000E+00,4.935E-05,0.000E+00
SR101,0.000E+00,1.214E-10,0.000E+00,0.000E+00,2.731E-06,0.000E+00
SR102,0.000E+00,2.620E-12,0.000E+00,0.000E+00,6.026E-08,0.000E+00
SR103,0.000E+00,2.793E-13,0.000E+00,0.000E+00,7.720E-09,0.000E+00
SR104,0.000E+00,4.971E-15,0.000E+00,0.000E+00,1.003E-10,0.000E+00
Y89,0.000E+00,3.180E+01,0.000E+00,3.078E+01,5.719E+04,0.000E+00
Y89M,0.000E+00,2.402E-08,0.000E+00,0.000E+00,4.728E-04,0.000E+00
Y90,0.000E+00,4.350E-01,0.000E+00,4.955E-01,6.616E+02,0.000E+00
Y90M,0.000E+00,1.467E-06,0.000E+00,0.000E+00,3.194E-02,0.000E+00
Y91,0.000E+00,2.134E+01,0.000E+00,2.536E+01,3.108E+04,0.000E+00
Y91M,0.000E+00,1.859E-02,0.000E+00,0.000E+00,4.339E+02,0.000E+00
Y92,0.000E+00,1.481E-01,0.000E+00,0.000E+00,4.218E+03,0.000E+00
Y93,0.000E+00,4.568E-01,0.000E+00,0.000E+00,1.190E+04,0.000E+00
Y94,0.000E+00,1.829E-02,0.000E+00,0.000E+00,3.003E+02,0.000E+00
Y95,0.000E+00,8.061E-03,0.000E+00,0.000E+00,1.691E+02,0.000E+00
Y96,0.000E+00,2.179E-05,0.000E+00,0.000E+00,5.784E-01,0.000E+00
Y97,0.000E+00,1.816E-05,0.000E+00,0.000E+00,2.929E-01,0.000E+00
Y98,0.000E+00,1.355E-06,0.000E+00,0.000E+00,2.697E-02,0.000E+00
Y99,0.000E+00,2.520E-06,0.000E+00,0.000E+00,5.823E-02,0.000E+00
Y100,0.000E+00,2.100E-07,0.000E+00,0.000E+00,5.471E-03,0.000E+00
Y101,0.000E+00,7.037E-08,0.000E+00,0.000E+00,1.306E-03,0.000E+00
Y102,0.000E+00,1.036E-08,0.000E+00,0.000E+00,2.850E-04,0.000E+00
Y103,0.000E+00,3.848E-10,0.000E+00,0.000E+00,6.692E-06,0.000E+00
Y104,0.000E+00,1.310E-11,0.000E+00,0.000E+00,3.651E-07,0.000E+00
Y105,0.000E+00,2.678E-13,0.000E+00,0.000E+00,5.630E-09,0.000E+00
Y106,0.000E+00,5.957E-14,0.000E+00,0.000E+00,1.236E-09,0.000E+00
Y107,0.000E+00,5.246E-16,0.000E+00,0.000E+00,1.100E-11,0.000E+00
ZR90,0.000E+00,2.972E+01,6.781E+03,2.925E+01,0.000E+00,0.000E+00
ZR90M,0.000E+00,0.000E+00,1.188E-06,0.000E+00,0.000E+00,0.000E+00
ZR91,0.000E+00,4.779E+01,1.214E+04,4.756E+01,0.000E+00,0.000E+00
ZR92,0.000E+00,1.192E+02,4.958E+04,1.399E+02,0.000E+00,0.000E+00
ZR93,0.000E+00,1.306E+02,4.513E+04,1.268E+02,0.000E+00,0.000E+00
ZR94,0.000E+00,1.489E+02,6.415E+04,2.124E+02,0.000E+00,0.000E+00
ZR95,0.000E+00,4.202E+01,1.601E+04,5.385E+01,0.000E+00,0.000E+00
ZR96,0.000E+00,1.404E+02,4.081E+04,1.626E+02,0.000E+00,0.000E+00
ZR97,0.000E+00,0.000E+00,1.138E+04,0.000E+00,0.000E+00,0.000E+00
ZR98,0.000E+00,0.000E+00,7.076E+00,0.000E+00,0.000E+00,0.000E+00
ZR99,0.000E+00,0.000E+00,3.257E-01,0.000E+00,0.000E+00,0.000E+00
ZR100,0.000E+00,0.000E+00,1.038E+00,0.000E+00,0.000E+00,0.000E+00
ZR101,0.000E+00,0.000E+00,1.448E-01,0.000E+00,0.000E+00,0.000E+00
ZR102,0.000E+00,0.000E+00,8.749E-02,0.000E+00,0.000E+00,0.000E+00
ZR103,0.000E+00,0.000E+00,9.641E-03,0.000E+00,0.000E+00,0.000E+00
ZR104,0.000E+00,0.000E+00,1.078E-03,0.000E+00,0.000E+00,0.000E+00
ZR105,0.000E+00,0.000E+00,2.423E-04,0.000E+00,0.000E+00,0.000E+00
ZR106,0.000E+00,0.000E+00,6.475E-07,0.000E+00,0.000E+00,0.000E+00
ZR107,0.000E+00,0.000E+00,3.450E-08,0.000E+00,0.000E+00,0.000E+00
ZR108,0.000E+00,0.000E+00,9.199E-09,0.000E+00,0.000E+00,0.000E+00
ZR109,0.000E+00,0.000E+00,1.305E-09,0.000E+00,0.000E+00,0.000E+00
NB91,0.000E+00,0.000E+00,1.152E-07,0.000E+00,0.000E+00,0.000E+00
NB92,0.000E+00,0.000E+00,1.223E-05,0.000E+00,0.000E+00,0.000E+00
NB93,0.000E+00,0.000E+00,1.285E-03,0.000E+00,0.000E+00,0.000E+00
NB93M,0.000E+00,0.000E+00,1.269E-02,0.000E+00,0.000E+00,0.000E+00
NB94,0.000E+00,0.000E+00,4.080E-02,0.000E+00,0.000E+00,0.000E+00
NB94M,0.000E+00,0.000E+00,3.025E-05,0.000E+00,0.000E+00,0.000E+00
NB95,0.000E+00,0.000E+00,2.648E+04,0.000E+00,0.000E+00,0.000E+00
NB95M,0.000E+00,0.000E+00,2.430E+02,0.000E+00,0.000E+00,0.000E+00
NB96,0.000E+00,0.000E+00,1.668E+01,0.000E+00,0.000E+00,0.000E+00
NB97,0.000E+00,0.000E+00,9.925E+02,0.000E+00,0.000E+00,0.000E+00
NB97M,0.000E+00,0.000E+00,4.388E-02,0.000E+00,0.000E+00,0.000E+00
NB98,0.000E+00,0.000E+00,7.795E-01,0.000E+00,0.000E+00,0.000E+00
NB98M,0.000E+00,0.000E+00,7.496E+00,0.000E+00,0.000E+00,0.000E+00
NB99,0.000E+00,0.000E+00,3.127E+00,0.000E+00,0.000E+00,0.000E+00
NB99M,0.000E+00,0.000E+00,4.377E+00,0.000E+00,0.000E+00,0.000E+00
NB100,0.000E+00,0.000E+00,2.731E-01,0.000E+00,0.000E+00,0.000E+00
NB100M,0.000E+00,0.000E+00,5.999E-02,0.000E+00,0.000E+00,0.000E+00
NB101,0.000E+00,0.000E+00,8.265E-01,0.000E+00,0.000E+00,0.000E+00
NB102,0.000E+00,0.000E+00,6.543E-02,0.000E+00,0.000E+00,0.000E+00
NB103,0.000E+00,0.000E+00,7.043E-02,0.000E+00,0.000E+00,0.000E+00
NB104,0.000E+00,0.000E+00,2.243E-02,0.000E+00,0.000E+00,0.000E+00
NB105,0.000E+00,0.000E+00,9.323E-03,0.000E+00,0.000E+00,0.000E+00
NB106,0.000E+00,0.000E+00,2.382E-04,0.000E+00,0.000E+00,0.000E+00
NB107,0.000E+00,0.000E+00,1.764E-05,0.000E+00,0.000E+00,0.000E+00
NB108,0.000E+00,0.000E+00,1.691E-06,0.000E+00,0.000E+00,0.000E+00
NB109,0.000E+00,0.000E+00,1.152E-06,0.000E+00,0.000E+00,0.000E+00
NB110,0.000E+00,0.000E+00,5.111E-08,0.000E+00,0.000E+00,0.000E+00
NB111,0.000E+00,0.000E+00,5.351E-09,0.000E+00,0.000E+00,0.000E+00
NB112,0.000E+00,0.000E+00,6.965E-11,0.000E+00,0.000E+00,0.000E+00
MO95,0.000E+00,0.000E+00,7.984E+02,0.000E+00,0.000E+00,0.000E+00
MO96,0.000E+00,0.000E+00,2.887E+01,0.000E+00,0.000E+00,0.000E+00
MO97,0.000E+00,0.000E+00,2.976E+04,0.000E+00,0.000E+00,0.000E+00
MO98,0.000E+00,0.000E+00,3.714E+04,0.000E+00,0.000E+00,0.000E+00
MO99,0.000E+00,0.000E+00,3.087E+04,0.000E+00,0.000E+00,0.000E+00
MO100,0.000E+00,0.000E+00,3.728E+04,0.000E+00,0.000E+00,0.000E+00
MO101,0.000E+00,0.000E+00,1.075E+02,0.000E+00,0.000E+00,0.000E+00
MO102,0.000E+00,0.000E+00,9.513E+01,0.000E+00,0.000E+00,0.000E+00
MO103,0.000E+00,0.000E+00,6.087E+00,0.000E+00,0.000E+00,0.000E+00
MO104,0.000E+00,0.000E+00,2.824E+00,0.000E+00,0.000E+00,0.000E+00
MO105,0.000E+00,0.000E+00,7.532E-01,0.000E+00,0.000E+00,0.000E+00
MO106,0.000E+00,0.000E+00,9.222E-02,0.000E+00,0.000E+00,0.000E+00
MO107,0.000E+00,0.000E+00,1.707E-02,0.000E+00,0.000E+00,0.000E+00
MO108,0.000E+00,0.000E+00,2.266E-03,0.000E+00,0.000E+00,0.000E+00
MO109,0.000E+00,0.000E+00,1.677E-04,0.000E+00,0.000E+00,0.000E+00
MO110,0.000E+00,0.000E+00,1.547E-05,0.000E+00,0.000E+00,0.000E+00
MO111,0.000E+00,0.000E+00,8.804E-07,0.000E+00,0.000E+00,0.000E+00
MO112,0.000E+00,0.000E+00,1.746E-07,0.000E+00,0.000E+00,0.000E+00
MO113,0.000E+00,0.000E+00,2.115E-08,0.000E+00,0.000E+00,0.000E+00
MO114,0.000E+00,0.000E+00,1.320E-09,0.000E+00,0.000E+00,0.000E+00
MO115,0.000E+00,0.000E+00,4.901E-11,0.000E+00,0.000E+00,0.000E+00
TC98,0.000E+00,0.000E+00,1.205E-03,0.000E+00,0.000E+00,0.000E+00
TC99,0.000E+00,0.000E+00,1.028E+04,0.000E+00,0.000E+00,0.000E+00
TC99M,0.000E+00,0.000E+00,1.852E+03,0.000E+00,0.000E+00,0.000E+00
TC100,0.000E+00,0.000E+00,8.012E-04,0.000E+00,0.000E+00,0.000E+00
