isotope,Batch1-charged (g),Batch3-discharged (g),Batch4-charged (g),Batch5-discharged (g),Batch6-charged (g),Batch7-discharged (g),Batch8-charged (g),Batch8-discharged (g)
CU76,0.000E+00,8.273E-11,0.000E+00,1.013E-10,0.000E+00,9.546E-11,0.000E+00,8.226E-11
CU77,0.000E+00,5.876E-11,0.000E+00,8.694E-11,0.000E+00,5.498E-11,0.000E+00,4.476E-11
CU78,0.000E+00,8.870E-12,0.000E+00,1.227E-11,0.000E+00,5.760E-12,0.000E+00,4.757E-12
CU79,0.000E+00,3.138E-12,0.000E+00,4.615E-12,0.000E+00,2.928E-12,0.000E+00,2.478E-12
CU80,0.000E+00,2.786E-13,0.000E+00,2.687E-13,0.000E+00,2.494E-13,0.000E+00,1.781E-13
CU81,0.000E+00,1.354E-14,0.000E+00,2.164E-14,0.000E+00,1.605E-14,0.000E+00,9.678E-15
ZN66,0.000E+00,7.381E-08,5.575E-08,2.192E-07,3.657E-07,5.246E-07,6.978E-07,6.536E-07
ZN67,0.000E+00,3.036E-09,3.184E-09,1.293E-08,1.938E-08,2.703E-08,3.680E-08,2.794E-08
ZN68,0.000E+00,2.500E-11,1.791E-11,2.036E-10,2.715E-10,1.154E-09,1.399E-09,1.659E-09
ZN69,0.000E+00,6.404E-19,0.000E+00,1.263E-17,0.000E+00,5.107E-17,0.000E+00,6.865E-17
ZN69M,0.000E+00,6.235E-19,0.000E+00,1.175E-17,0.000E+00,3.505E-17,0.000E+00,6.392E-17
ZN70,0.000E+00,0.000E+00,0.000E+00,0.000E+00,0.000E+00,0.000E+00,0.000E+00,0.000E+00
ZN71,0.000E+00,0.000E+00,0.000E+00,0.000E+00,0.000E+00,0.000E+00,0.000E+00,0.000E+00
ZN71M,0.000E+00,0.000E+00,0.000E+00,0.000E+00,0.000E+00,0.000E+00,0.000E+00,0.000E+00
ZN72,0.000E+00,1.298E-04,0.000E+00,2.475E-04,0.000E+00,1.800E-04,0.000E+00,1.485E-04
ZN73,0.000E+00,2.499E-08,0.000E+00,3.369E-08,0.000E+00,3.432E-08,0.000E+00,2.315E-08
ZN74,0.000E+00,2.224E-07,0.000E+00,3.354E-07,0.000E+00,2.140E-07,0.000E+00,2.053E-07
ZN75,0.000E+00,2.575E-08,0.000E+00,3.458E-08,0.000E+00,2.690E-08,0.000E+00,2.551E-08
ZN76,0.000E+00,2.075E-08,0.000E+00,3.766E-08,0.000E+00,2.743E-08,0.000E+00,2.130E-08
ZN77,0.000E+00,5.393E-09,0.000E+00,8.518E-09,0.000E+00,5.507E-09,0.000E+00,5.551E-09
ZN78,0.000E+00,6.048E-09,0.000E+00,8.346E-09,0.000E+00,6.911E-09,0.000E+00,6.624E-09
ZN79,0.000E+00,9.846E-10,0.000E+00,1.242E-09,0.000E+00,8.172E-10,0.000E+00,8.818E-10
ZN80,0.000E+00,5.841E-10,0.000E+00,7.269E-10,0.000E+00,6.039E-10,0.000E+00,5.095E-10
ZN81,0.000E+00,4.061E-11,0.000E+00,5.197E-11,0.000E+00,3.438E-11,0.000E+00,2.415E-11
ZN82,0.000E+00,4.752E-12,0.000E+00,6.480E-12,0.000E+00,4.426E-12,0.000E+00,3.768E-12
ZN83,0.000E+00,3.531E-13,0.000E+00,4.651E-13,0.000E+00,2.464E-13,0.000E+00,2.270E-13
GA69,0.000E+00,1.435E-14,1.673E-14,5.672E-13,9.061E-13,4.118E-12,6.094E-12,8.817E-12
GA70,0.000E+00,0.000E+00,0.000E+00,5.224E-20,0.000E+00,2.709E-19,0.000E+00,4.613E-19
GA71,0.000E+00,1.354E-05,1.346E-05,4.466E-05,7.239E-05,8.313E-05,1.292E-04,1.009E-04
GA72,0.000E+00,4.247E-05,0.000E+00,5.301E-05,0.000E+00,4.586E-05,0.000E+00,3.511E-05
GA73,0.000E+00,2.217E-05,0.000E+00,2.869E-05,0.000E+00,2.587E-05,0.000E+00,2.612E-05
GA74,0.000E+00,1.250E-06,0.000E+00,1.781E-06,0.000E+00,1.404E-06,0.000E+00,1.283E-06
GA75,0.000E+00,3.434E-07,0.000E+00,6.093E-07,0.000E+00,4.675E-07,0.000E+00,4.848E-07
GA76,0.000E+00,1.695E-07,0.000E+00,2.219E-07,0.000E+00,2.323E-07,0.000E+00,1.474E-07
GA77,0.000E+00,1.203E-07,0.000E+00,2.564E-07,0.000E+00,1.378E-07,0.000E+00,1.648E-07
GA78,0.000E+00,5.593E-08,0.000E+00,9.454E-08,0.000E+00,6.424E-08,0.000E+00,6.173E-08
GA79,0.000E+00,5.223E-08,0.000E+00,6.512E-08,0.000E+00,4.709E-08,0.000E+00,4.483E-08
GA80,0.000E+00,2.084E-08,0.000E+00,2.745E-08,0.000E+00,2.333E-08,0.000E+00,1.650E-08
GA81,0.000E+00,6.277E-09,0.000E+00,8.337E-09,0.000E+00,6.040E-09,0.000E+00,4.334E-09
GA82,0.000E+00,6.362E-10,0.000E+00,6.950E-10,0.000E+00,5.827E-10,0.000E+00,5.308E-10
GA83,0.000E+00,2.117E-10,0.000E+00,2.681E-10,0.000E+00,1.548E-10,0.000E+00,1.319E-10
GA84,0.000E+00,1.852E-11,0.000E+00,3.592E-11,0.000E+00,1.631E-11,0.000E+00,1.429E-11
GA85,0.000E+00,0.000E+00,0.000E+00,0.000E+00,0.000E+00,0.000E+00,0.000E+00,0.000E+00
GE70,0.000E+00,5.752E-17,5.748E-17,4.576E-15,5.724E-15,6.935E-14,7.321E-14,1.279E-13
GE71,0.000E+00,0.000E+00,0.000E+00,0.000E+00,0.000E+00,0.000E+00,0.000E+00,0.000E+00
GE71M,0.000E+00,0.000E+00,0.000E+00,0.000E+00,0.000E+00,0.000E+00,0.000E+00,0.000E+00
GE72,0.000E+00,1.671E-01,1.562E-01,4.849E-01,7.619E-01,9.660E-01,1.572E+00,1.317E+00
GE73,0.000E+00,2.688E-01,2.552E-01,6.027E-01,1.056E+00,1.000E+00,1.292E+00,1.671E+00
GE73M,0.000E+00,6.177E-10,0.000E+00,9.208E-10,0.000E+00,6.669E-10,0.000E+00,6.966E-10
GE74,0.000E+00,4.239E-01,4.256E-01,1.543E+00,2.683E+00,3.759E+00,4.203E+00,5.526E+00
GE75,0.000E+00,2.146E-05,0.000E+00,2.482E-05,0.000E+00,1.863E-05,0.000E+00,2.294E-05
GE75M,0.000E+00,7.208E-09,0.000E+00,1.622E-08,0.000E+00,9.210E-09,0.000E+00,9.761E-09
GE76,0.000E+00,1.122E+00,1.596E+00,5.055E+00,6.130E+00,7.713E+00,1.240E+01,1.339E+01
GE77,0.000E+00,2.500E-04,0.000E+00,3.770E-04,0.000E+00,2.434E-04,0.000E+00,2.701E-04
GE77M,0.000E+00,4.924E-07,0.000E+00,9.917E-07,0.000E+00,8.763E-07,0.000E+00,7.219E-07
GE78,0.000E+00,1.408E-04,0.000E+00,2.183E-04,0.000E+00,1.795E-04,0.000E+00,1.111E-04
GE79,0.000E+00,2.017E-06,0.000E+00,2.654E-06,0.000E+00,2.156E-06,0.000E+00,2.085E-06
GE80,0.000E+00,1.449E-06,0.000E+00,2.566E-06,0.000E+00,2.082E-06,0.000E+00,1.646E-06
GE81,0.000E+00,6.713E-07,0.000E+00,1.023E-06,0.000E+00,1.009E-06,0.000E+00,5.801E-07
GE82,0.000E+00,3.062E-07,0.000E+00,4.898E-07,0.000E+00,3.606E-07,0.000E+00,2.609E-07
GE83,0.000E+00,1.053E-07,0.000E+00,1.290E-07,0.000E+00,1.236E-07,0.000E+00,7.796E-08
GE84,0.000E+00,3.572E-08,0.000E+00,4.577E-08,0.000E+00,3.105E-08,0.000E+00,2.679E-08
GE85,0.000E+00,1.142E-09,0.000E+00,1.785E-09,0.000E+00,1.143E-09,0.000E+00,1.069E-09
GE86,0.000E+00,3.796E-10,0.000E+00,4.996E-10,0.000E+00,2.309E-10,0.000E+00,1.986E-10
GE87,0.000E+00,2.030E-11,0.000E+00,2.677E-11,0.000E+00,1.991E-11,0.000E+00,1.594E-11
GE88,0.000E+00,1.886E-12,0.000E+00,2.173E-12,0.000E+00,1.647E-12,0.000E+00,1.000E-12
AS75,0.000E+00,7.895E-01,6.406E-01,2.358E+00,2.794E+00,3.005E+00,4.564E+00,4.310E+00
AS76,0.000E+00,4.958E-05,0.000E+00,2.182E-04,0.000E+00,2.901E-04,0.000E+00,2.852E-04
AS77,0.000E+00,2.029E-03,0.000E+00,3.157E-03,0.000E+00,2.240E-03,0.000E+00,2.580E-03
AS78,0.000E+00,1.442E-04,0.000E+00,1.834E-04,0.000E+00,1.612E-04,0.000E+00,1.406E-04
AS79,0.000E+00,2.350E-05,0.000E+00,4.110E-05,0.000E+00,3.216E-05,0.000E+00,2.756E-05
AS80,0.000E+00,1.111E-06,0.000E+00,1.818E-06,0.000E+00,1.585E-06,0.000E+00,1.160E-06
AS81,0.000E+00,4.651E-06,0.000E+00,6.291E-06,0.000E+00,4.354E-06,0.000E+00,3.954E-06
AS82,0.000E+00,2.620E-06,0.000E+00,3.346E-06,0.000E+00,3.088E-06,0.000E+00,2.099E-06
AS82M,0.000E+00,5.435E-07,0.000E+00,9.663E-07,0.000E+00,7.721E-07,0.000E+00,6.707E-07
AS83,0.000E+00,3.365E-06,0.000E+00,4.795E-06,0.000E+00,4.492E-06,0.000E+00,3.611E-06
AS84,0.000E+00,1.383E-06,0.000E+00,1.905E-06,0.000E+00,1.332E-06,0.000E+00,1.057E-06
AS85,0.000E+00,1.562E-07,0.000E+00,2.578E-07,0.000E+00,2.227E-07,0.000E+00,1.832E-07
AS86,0.000E+00,4.453E-08,0.000E+00,6.239E-08,0.000E+00,4.224E-08,0.000E+00,3.069E-08
AS87,0.000E+00,4.172E-09,0.000E+00,5.831E-09,0.000E+00,4.425E-09,0.000E+00,3.119E-09
AS88,0.000E+00,4.607E-10,0.000E+00,5.830E-10,0.000E+00,5.295E-10,0.000E+00,4.313E-10
AS89,0.000E+00,6.467E-11,0.000E+00,8.993E-11,0.000E+00,6.990E-11,0.000E+00,4.753E-11
AS90,0.000E+00,0.000E+00,0.000E+00,0.000E+00,0.000E+00,0.000E+00,0.000E+00,0.000E+00
SE76,0.000E+00,4.570E-02,4.866E-02,5.799E-01,6.889E-01,1.475E+00,2.220E+00,2.309E+00
SE77,0.000E+00,2.412E+00,2.708E+00,7.315E+00,9.522E+00,1.377E+01,1.623E+01,2.004E+01
SE77M,0.000E+00,6.126E-10,0.000E+00,1.702E-09,0.000E+00,2.225E-09,0.000E+00,2.565E-09
SE78,0.000E+00,4.245E+00,4.370E+00,1.754E+01,2.692E+01,3.377E+01,5.211E+01,4.419E+01
SE79,0.000E+00,1.120E+01,8.777E+00,3.732E+01,4.910E+01,7.068E+01,1.026E+02,1.054E+02
SE79M,0.000E+00,1.108E-05,0.000E+00,1.990E-05,0.000E+00,1.409E-05,0.000E+00,1.253E-05
SE80,0.000E+00,1.769E+01,1.569E+01,5.747E+01,8.271E+01,1.050E+02,1.392E+02,1.415E+02
SE81,0.000E+00,1.235E-04,0.000E+00,2.222E-04,0.000E+00,2.294E-04,0.000E+00,1.856E-04
SE81M,0.000E+00,1.587E-05,0.000E+00,2.013E-05,0.000E+00,1.888E-05,0.000E+00,1.552E-05
SE82,0.000E+00,3.880E+01,4.332E+01,1.360E+02,1.672E+02,2.532E+02,3.774E+02,3.654E+02
SE83,0.000E+00,2.889E-04,0.000E+00,3.574E-04,0.000E+00,3.090E-04,0.000E+00,2.318E-04
SE83M,0.000E+00,1.714E-05,0.000E+00,2.528E-05,0.000E+00,2.125E-05,0.000E+00,2.051E-05
SE84,0.000E+00,1.241E-04,0.000E+00,1.632E-04,0.000E+00,1.805E-04,0.000E+00,1.447E-04
SE85,0.000E+00,1.433E-05,0.000E+00,2.167E-05,0.000E+00,1.374E-05,0.000E+00,1.016E-05
SE85M,0.000E+00,5.319E-06,0.000E+00,7.710E-06,0.000E+00,6.084E-06,0.000E+00,4.220E-06
SE86,0.000E+00,8.313E-06,0.000E+00,1.113E-05,0.000E+00,1.213E-05,0.000E+00,7.223E-06
SE87,0.000E+00,2.280E-06,0.000E+00,2.468E-06,0.000E+00,2.119E-06,0.000E+00,1.804E-06
SE88,0.000E+00,2.817E-07,0.000E+00,3.714E-07,0.000E+00,2.881E-07,0.000E+00,2.529E-07
SE89,0.000E+00,2.945E-08,0.000E+00,4.624E-08,0.000E+00,3.196E-08,0.000E+00,2.752E-08
SE90,0.000E+00,1.166E-08,0.000E+00,1.266E-08,0.000E+00,1.199E-08,0.000E+00,8.951E-09
SE91,0.000E+00,8.728E-10,0.000E+00,1.231E-09,0.000E+00,6.662E-10,0.000E+00,5.574E-10
SE92,0.000E+00,1.074E-10,0.000E+00,1.237E-10,0.000E+00,7.306E-11,0.000E+00,6.670E-11
SE93,0.000E+00,0.000E+00,0.000E+00,0.000E+00,0.000E+00,0.000E+00,0.000E+00,0.000E+00
BR79,0.000E+00,8.677E-04,5.721E-22,3.338E-03,7.668E-22,9.888E-03,7.455E-22,8.527E-03
BR79M,0.000E+00,2.715E-13,0.000E+00,5.513E-13,0.000E+00,3.868E-13,0.000E+00,3.493E-13
BR80,0.000E+00,5.056E-09,0.000E+00,1.439E-08,0.000E+00,2.020E-08,0.000E+00,1.261E-08
BR80M,0.000E+00,3.413E-08,0.000E+00,5.577E-08,0.000E+00,5.252E-08,0.000E+00,4.336E-08
BR81,0.000E+00,2.078E+01,4.093E-22,5.166E+01,0.000E+00,5.932E+01,0.000E+00,2.831E+01
BR82,0.000E+00,2.434E-03,0.000E+00,5.979E-03,0.000E+00,5.860E-03,0.000E+00,2.513E-03
BR82M,0.000E+00,1.733E-07,0.000E+00,3.000E-07,0.000E+00,1.876E-07,0.000E+00,1.632E-07
BR83,0.000E+00,3.256E-03,0.000E+00,5.238E-03,0.000E+00,4.054E-03,0.000E+00,4.550E-03
BR84,0.000E+00,1.127E-03,0.000E+00,1.858E-03,0.000E+00,1.753E-03,0.000E+00,1.451E-03
BR84M,0.000E+00,1.317E-05,0.000E+00,2.473E-05,0.000E+00,1.469E-05,0.000E+00,1.756E-05
BR85,0.000E+00,1.143E-04,0.000E+00,2.381E-04,0.000E+00,1.811E-04,0.000E+00,1.606E-04
BR86,0.000E+00,3.201E-05,0.000E+00,4.068E-05,0.000E+00,3.286E-05,0.000E+00,3.236E-05
BR86M,0.000E+00,1.975E-06,0.000E+00,3.331E-06,0.000E+00,2.828E-06,0.000E+00,2.868E-06
BR87,0.000E+00,4.322E-05,0.000E+00,7.951E-05,0.000E+00,6.779E-05,0.000E+00,5.313E-05
BR88,0.000E+00,1.722E-05,0.000E+00,1.829E-05,0.000E+00,1.792E-05,0.000E+00,1.392E-05
BR89,0.000E+00,2.299E-06,0.000E+00,3.273E-06,0.000E+00,2.273E-06,0.000E+00,2.550E-06
BR90,0.000E+00,4.306E-07,0.000E+00,7.423E-07,0.000E+00,4.556E-07,0.000E+00,4.990E-07
BR91,0.000E+00,1.206E-07,0.000E+00,1.230E-07,0.000E+00,7.753E-08,0.000E+00,8.025E-08
BR92,0.000E+00,1.266E-08,0.000E+00,2.047E-08,0.000E+00,9.547E-09,0.000E+00,1.073E-08
BR93,0.000E+00,1.392E-09,0.000E+00,1.595E-09,0.000E+00,1.176E-09,0.000E+00,7.792E-10
BR94,0.000E+00,7.997E-11,0.000E+00,1.157E-10,0.000E+00,6.833E-11,0.000E+00,6.128E-11
BR95,0.000E+00,7.454E-12,0.000E+00,9.692E-12,0.000E+00,6.499E-12,0.000E+00,6.199E-12
BR96,0.000E+00,3.471E-13,0.000E+00,3.891E-13,0.000E+00,2.497E-13,0.000E+00,2.896E-13
KR79,0.000E+00,7.270E-12,0.000E+00,3.451E-11,0.000E+00,6.771E-11,0.000E+00,2.490E-11
KR80,0.000E+00,6.030E-04,0.000E+00,2.040E-03,0.000E+00,3.659E-03,0.000E+00,1.623E-03
KR81,0.000E+00,6.302E-05,0.000E+00,5.651E-04,0.000E+00,9.185E-04,0.000E+00,1.208E-04
KR81M,0.000E+00,1.042E-12,0.000E+00,3.970E-12,0.000E+00,4.458E-12,0.000E+00,2.019E-12
KR82,0.000E+00,1.963E+00,0.000E+00,7.897E+00,0.000E+00,1.120E+01,0.000E+00,2.266E+00
KR83,0.000E+00,7.604E+01,4.685E-22,2.467E+02,0.000E+00,2.076E+02,0.000E+00,1.008E+02
KR83M,0.000E+00,2.612E-03,0.000E+00,4.027E-03,0.000E+00,4.289E-03,0.000E+00,3.296E-03
KR84,0.000E+00,1.518E+02,5.820E-22,3.938E+02,0.000E+00,5.218E+02,0.000E+00,1.704E+02
KR85,0.000E+00,1.920E+01,0.000E+00,6.634E+01,0.000E+00,6.144E+01,0.000E+00,3.488E+01
KR85M,0.000E+00,1.277E-02,0.000E+00,1.677E-02,0.000E+00,1.727E-02,0.000E+00,1.258E-02
KR86,0.000E+00,1.996E+02,4.044E-22,5.167E+02,0.000E+00,6.399E+02,0.000E+00,2.581E+02
KR87,0.000E+00,7.218E-03,0.000E+00,1.060E-02,0.000E+00,7.701E-03,0.000E+00,7.696E-03
KR88,0.000E+00,1.539E-02,0.000E+00,2.937E-02,0.000E+00,2.058E-02,0.000E+00,1.724E-02
KR89,0.000E+00,4.396E-04,0.000E+00,5.619E-04,0.000E+00,4.182E-04,0.000E+00,4.722E-04
KR90,0.000E+00,7.374E-05,0.000E+00,1.214E-04,0.000E+00,9.223E-05,0.000E+00,5.956E-05
KR91,0.000E+00,1.267E-05,0.000E+00,1.980E-05,0.000E+00,1.574E-05,0.000E+00,1.271E-05
KR92,0.000E+00,1.874E-06,0.000E+00,2.263E-06,0.000E+00,2.067E-06,0.000E+00,1.524E-06
KR93,0.000E+00,4.393E-07,0.000E+00,7.745E-07,0.000E+00,5.128E-07,0.000E+00,3.656E-07
KR94,0.000E+00,1.599E-08,0.000E+00,2.587E-08,0.000E+00,1.883E-08,0.000E+00,1.729E-08
KR95,0.000E+00,2.124E-08,0.000E+00,2.058E-08,0.000E+00,1.703E-08,0.000E+00,1.506E-08
KR96,0.000E+00,2.104E-09,0.000E+00,3.105E-09,0.000E+00,2.470E-09,0.000E+00,2.181E-09
KR97,0.000E+00,6.923E-11,0.000E+00,7.121E-11,0.000E+00,5.054E-11,0.000E+00,3.683E-11
KR98,0.000E+00,1.319E-11,0.000E+00,1.345E-11,0.000E+00,1.212E-11,0.000E+00,9.888E-12
RB85,0.000E+00,1.328E+02,4.833E-22,3.948E+02,0.000E+00,3.504E+02,0.000E+00,1.309E+02
RB86,0.000E+00,8.194E-02,0.000E+00,2.509E-01,0.000E+00,2.583E-01,0.000E+00,9.842E-02
RB86M,0.000E+00,3.451E-08,0.000E+00,4.936E-08,0.000E+00,4.482E-08,0.000E+00,3.311E-08
RB87,0.000E+00,2.928E+02,5.425E-22,6.719E+02,0.000E+00,9.002E+02,0.000E+00,4.380E+02
RB88,0.000E+00,1.975E-03,0.000E+00,3.792E-03,0.000E+00,2.162E-03,0.000E+00,2.069E-03
RB89,0.000E+00,1.906E-03,0.000E+00,3.374E-03,0.000E+00,2.270E-03,0.000E+00,2.705E-03
RB90,0.000E+00,3.190E-04,0.000E+00,5.125E-04,0.000E+00,3.825E-04,0.000E+00,3.822E-04
RB90M,0.000E+00,1.660E-04,0.000E+00,2.715E-04,0.000E+00,2.311E-04,0.000E+00,1.685E-04
RB91,0.000E+00,1.443E-04,0.000E+00,2.717E-04,0.000E+00,1.903E-04,0.000E+00,1.872E-04
RB92,0.000E+00,1.109E-05,0.000E+00,2.199E-05,0.000E+00,1.649E-05,0.000E+00,1.436E-05
RB93,0.000E+00,1.381E-05,0.000E+00,2.236E-05,0.000E+00,1.427E-05,0.000E+00,1.516E-05
RB94,0.000E+00,3.686E-06,0.000E+00,4.555E-06,0.000E+00,4.023E-06,0.000E+00,3.704E-06
RB95,0.000E+00,1.830E-07,0.000E+00,3.650E-07,0.000E+00,2.461E-07,0.000E+00,1.899E-07
RB96,0.000E+00,4.810E-08,0.000E+00,8.112E-08,0.000E+00,4.404E-08,0.000E+00,4.763E-08
RB97,0.000E+00,7.279E-09,0.000E+00,1.204E-08,0.000E+00,8.021E-09,0.000E+00,7.417E-09
RB98,0.000E+00,2.218E-09,0.000E+00,3.396E-09,0.000E+00,1.848E-09,0.000E+00,1.938E-09
RB99,0.000E+00,1.197E-10,0.000E+00,1.647E-10,0.000E+00,1.437E-10,0.000E+00,1.039E-10
RB100,0.000E+00,2.098E-11,0.000E+00,2.350E-11,0.000E+00,1.941E-11,0.000E+00,1.460E-11
RB101,0.000E+00,0.000E+00,0.000E+00,0.000E+00,0.000E+00,0.000E+00,0.000E+00,0.000E+00
SR86,0.000E+00,6.209E+00,3.016E-01,2.941E+01,1.588E+00,3.306E+01,2.476E+00,1.099E+01
SR87,0.000E+00,6.337E-02,3.419E-03,6.870E-01,3.754E-02,1.212E+00,6.317E-02,2.332E-01
SR87M,0.000E+00,9.898E-07,0.000E+00,4.827E-06,0.000E+00,7.273E-06,0.000E+00,1.619E-06
SR88,0.000E+00,4.177E+02,2.182E+01,1.143E+03,6.752E+01,1.279E+03,8.264E+01,4.876E+02
SR89,0.000E+00,1.316E+01,5.022E-19,1.953E+01,8.172E-19,1.349E+01,7.886E-19,1.219E+01
SR90,0.000E+00,4.860E+02,1.622E+01,1.063E+03,6.866E+01,1.456E+03,8.008E+01,7.790E+02
SR91,0.000E+00,1.108E-01,0.000E+00,2.258E-01,0.000E+00,1.599E-01,0.000E+00,1.082E-01
SR92,0.000E+00,4.118E-02,0.000E+00,6.285E-02,0.000E+00,5.499E-02,0.000E+00,4.110E-02
SR93,0.000E+00,2.536E-03,0.000E+00,3.123E-03,0.000E+00,2.522E-03,0.000E+00,2.613E-03
SR94,0.000E+00,4.414E-04,0.000E+00,6.135E-04,0.000E+00,4.294E-04,0.000E+00,3.660E-04
SR95,0.000E+00,1.115E-04,0.000E+00,2.127E-04,0.000E+00,1.235E-04,0.000E+00,1.258E-04
SR96,0.000E+00,1.413E-05,0.000E+00,1.601E-05,0.000E+00,1.263E-05,0.000E+00,1.179E-05
SR97,0.000E+00,3.750E-07,0.000E+00,4.547E-07,0.000E+00,3.085E-07,0.000E+00,3.707E-07
SR98,0.000E+00,6.178E-07,0.000E+00,9.200E-07,0.000E+00,7.436E-07,0.000E+00,5.084E-07
SR99,0.000E+00,1.398E-07,0.000E+00,2.270E-07,0.000E+00,1.758E-07,0.000E+00,1.444E-07
SR100,0.000E+00,8.140E-08,0.000E+00,7.511E-08,0.000E+00,5.046E-08,0.000E+00,4.283E-08
SR101,0.000E+00,2.993E-09,0.000E+00,4.082E-09,0.000E+00,1.955E-09,0.000E+00,1.825E-09
SR102,0.000E+00,4.651E-10,0.000E+00,4.682E-10,0.000E+00,3.338E-10,0.000E+00,2.745E-10
SR103,0.000E+00,5.730E-12,0.000E+00,7.996E-12,0.000E+00,4.965E-12,0.000E+00,3.771E-12
SR104,0.000E+00,3.113E-13,0.000E+00,3.371E-13,0.000E+00,2.180E-13,0.000E+00,2.085E-13
Y89,0.000E+00,5.407E+02,2.645E+01,1.338E+03,9.479E+01,1.674E+03,8.178E+01,8.490E+02
Y89M,0.000E+00,6.584E-11,0.000E+00,1.433E-10,0.000E+00,1.139E-10,0.000E+00,9.615E-11
Y90,0.000E+00,1.362E-01,6.033E-03,3.726E-01,1.757E-02,3.651E-01,2.166E-02,2.385E-01
Y90M,0.000E+00,1.565E-06,0.000E+00,2.769E-06,0.000E+00,2.018E-06,0.000E+00,1.845E-06
Y91,0.000E+00,1.499E+01,2.141E-16,3.256E+01,5.582E-16,2.356E+01,2.994E-16,1.669E+01
Y91M,0.000E+00,6.553E-03,0.000E+00,1.081E-02,0.000E+00,7.952E-03,0.000E+00,5.795E-03
Y92,0.000E+00,4.615E-02,0.000E+00,7.597E-02,0.000E+00,5.907E-02,0.000E+00,5.315E-02
Y93,0.000E+00,1.894E-01,0.000E+00,3.293E-01,0.000E+00,2.787E-01,0.000E+00,2.528E-01
Y94,0.000E+00,6.739E-03,0.000E+00,1.153E-02,0.000E+00,7.300E-03,0.000E+00,6.152E-03
Y95,0.000E+00,3.420E-03,0.000E+00,7.784E-03,0.000E+00,4.957E-03,0.000E+00,5.205E-03
Y96,0.000E+00,9.066E-04,0.000E+00,1.527E-03,0.000E+00,1.014E-03,0.000E+00,9.099E-04
Y97,0.000E+00,5.444E-06,0.000E+00,8.577E-06,0.000E+00,8.428E-06,0.000E+00,6.074E-06
Y98,0.000E+00,1.316E-06,0.000E+00,1.430E-06,0.000E+00,1.607E-06,0.000E+00,9.366E-07
Y99,0.000E+00,1.767E-06,0.000E+00,3.047E-06,0.000E+00,1.693E-06,0.000E+00,2.040E-06
