cu73,0,0,0,0,0,0,0,0,0,0,0,0
cu74,0,0,0,0,0,0,0,0,0,0,0,0
cu75,0,0,0,0,0,0,0,0,0,0,0,0
cu76,0,0,0,0,0,0,0,0,0,0,0,0
cu77,0,0,0,0,0,0,0,0,0,0,0,0
cu78,0,0,0,0,0,0,0,0,0,0,0,0
cu79,0,0,0,0,0,0,0,0,0,0,0,0
cu80,0,0,0,0,0,0,0,0,0,0,0,0
zn63,0,0,0,0,0,0,0,0,0,0,0,0
zn64,0,0,0,0,0,0,0,0,0,0,0,0
zn65,0.004739,0.001678,0.0005973,7.60E-05,1.24E-06,3.40E-10,2.63E-17,1.71E-31,0,0,0,0
zn66,0,0,0,0,0,0,0,0,0,0,0,0
zn67,0,0,0,0,0,0,0,0,0,0,0,0
zn68,0,0,0,0,0,0,0,0,0,0,0,0
zn69,0,0,0,0,0,0,0,0,0,0,0,0
zn69m,0,0,0,0,0,0,0,0,0,0,0,0
zn70,0,0,0,0,0,0,0,0,0,0,0,0
zn71,0,0,0,0,0,0,0,0,0,0,0,0
zn71m,0,0,0,0,0,0,0,0,0,0,0,0
zn72,0,0,0,0,0,0,0,0,0,0,0,0
zn73,0,0,0,0,0,0,0,0,0,0,0,0
zn74,0,0,0,0,0,0,0,0,0,0,0,0
zn75,0,0,0,0,0,0,0,0,0,0,0,0
zn76,0,0,0,0,0,0,0,0,0,0,0,0
zn77,0,0,0,0,0,0,0,0,0,0,0,0
zn78,0,0,0,0,0,0,0,0,0,0,0,0
zn79,0,0,0,0,0,0,0,0,0,0,0,0
zn80,0,0,0,0,0,0,0,0,0,0,0,0
zn81,0,0,0,0,0,0,0,0,0,0,0,0
zn82,0,0,0,0,0,0,0,0,0,0,0,0
zn83,0,0,0,0,0,0,0,0,0,0,0,0
ga67,0,0,0,0,0,0,0,0,0,0,0,0
ga68,0,0,0,0,0,0,0,0,0,0,0,0
ga69,0,0,0,0,0,0,0,0,0,0,0,0
ga70,0,0,0,0,0,0,0,0,0,0,0,0
ga71,0,0,0,0,0,0,0,0,0,0,0,0
ga72,0,0,0,0,0,0,0,0,0,0,0,0
ga72m,0,0,0,0,0,0,0,0,0,0,0,0
ga66,0,0,0,0,0,0,0,0,0,0,0,0
ga73,0,0,0,0,0,0,0,0,0,0,0,0
ga74,0,0,0,0,0,0,0,0,0,0,0,0
ga74m,0,0,0,0,0,0,0,0,0,0,0,0
ga75,0,0,0,0,0,0,0,0,0,0,0,0
ga76,0,0,0,0,0,0,0,0,0,0,0,0
ga77,0,0,0,0,0,0,0,0,0,0,0,0
ga78,0,0,0,0,0,0,0,0,0,0,0,0
ga79,0,0,0,0,0,0,0,0,0,0,0,0
ga80,0,0,0,0,0,0,0,0,0,0,0,0
ga81,0,0,0,0,0,0,0,0,0,0,0,0
ga82,0,0,0,0,0,0,0,0,0,0,0,0
ga83,0,0,0,0,0,0,0,0,0,0,0,0
ga84,0,0,0,0,0,0,0,0,0,0,0,0
ga85,0,0,0,0,0,0,0,0,0,0,0,0
ga86,0,0,0,0,0,0,0,0,0,0,0,0
ge66,0,0,0,0,0,0,0,0,0,0,0,0
ge67,0,0,0,0,0,0,0,0,0,0,0,0
ge68,0,0,0,0,0,0,0,0,0,0,0,0
ge69,0,0,0,0,0,0,0,0,0,0,0,0
ge70,0,0,0,0,0,0,0,0,0,0,0,0
ge71,0,0,0,0,0,0,0,0,0,0,0,0
ge71m,0,0,0,0,0,0,0,0,0,0,0,0
ge72,0,0,0,0,0,0,0,0,0,0,0,0
ge73,0,0,0,0,0,0,0,0,0,0,0,0
ge73m,0,0,0,0,0,0,0,0,0,0,0,0
ge74,0,0,0,0,0,0,0,0,0,0,0,0
ge75,0,0,0,0,0,0,0,0,0,0,0,0
ge75m,0,0,0,0,0,0,0,0,0,0,0,0
ge76,0,0,0,0,0,0,0,0,0,0,0,0
ge77,0,0,0,0,0,0,0,0,0,0,0,0
ge77m,0,0,0,0,0,0,0,0,0,0,0,0
ge78,0,0,0,0,0,0,0,0,0,0,0,0
ge79,0,0,0,0,0,0,0,0,0,0,0,0
ge79m,0,0,0,0,0,0,0,0,0,0,0,0
ge80,0,0,0,0,0,0,0,0,0,0,0,0
ge81,0,0,0,0,0,0,0,0,0,0,0,0
ge81m,0,0,0,0,0,0,0,0,0,0,0,0
ge82,0,0,0,0,0,0,0,0,0,0,0,0
ge83,0,0,0,0,0,0,0,0,0,0,0,0
ge84,0,0,0,0,0,0,0,0,0,0,0,0
ge85,0,0,0,0,0,0,0,0,0,0,0,0
ge86,0,0,0,0,0,0,0,0,0,0,0,0
ge87,0,0,0,0,0,0,0,0,0,0,0,0
ge88,0,0,0,0,0,0,0,0,0,0,0,0
ge89,0,0,0,0,0,0,0,0,0,0,0,0
as69,0,0,0,0,0,0,0,0,0,0,0,0
as71,0,0,0,0,0,0,0,0,0,0,0,0
as72,0,0,0,0,0,0,0,0,0,0,0,0
as73,0,0,0,0,0,0,0,0,0,0,0,0
as74,0,0,0,0,0,0,0,0,0,0,0,0
as75,0,0,0,0,0,0,0,0,0,0,0,0
as75m,0,0,0,0,0,0,0,0,0,0,0,0
as76,0,0,0,0,0,0,0,0,0,0,0,0
as77,0,0,0,0,0,0,0,0,0,0,0,0
as78,0,0,0,0,0,0,0,0,0,0,0,0
as79,0,0,0,0,0,0,0,0,0,0,0,0
as80,0,0,0,0,0,0,0,0,0,0,0,0
as81,0,0,0,0,0,0,0,0,0,0,0,0
as82,0,0,0,0,0,0,0,0,0,0,0,0
as82m,0,0,0,0,0,0,0,0,0,0,0,0
as83,0,0,0,0,0,0,0,0,0,0,0,0
as84,0,0,0,0,0,0,0,0,0,0,0,0
as85,0,0,0,0,0,0,0,0,0,0,0,0
as86,0,0,0,0,0,0,0,0,0,0,0,0
as87,0,0,0,0,0,0,0,0,0,0,0,0
as88,0,0,0,0,0,0,0,0,0,0,0,0
as89,0,0,0,0,0,0,0,0,0,0,0,0
as90,0,0,0,0,0,0,0,0,0,0,0,0
as91,0,0,0,0,0,0,0,0,0,0,0,0
as92,0,0,0,0,0,0,0,0,0,0,0,0
se72,0,0,0,0,0,0,0,0,0,0,0,0
se73,0,0,0,0,0,0,0,0,0,0,0,0
se73m,0,0,0,0,0,0,0,0,0,0,0,0
se74,0,0,0,0,0,0,0,0,0,0,0,0
se75,0,0,0,0,0,0,0,0,0,0,0,0
se76,0,0,0,0,0,0,0,0,0,0,0,0
se77,0,0,0,0,0,0,0,0,0,0,0,0
se77m,0,0,0,0,0,0,0,0,0,0,0,0
se78,0,0,0,0,0,0,0,0,0,0,0,0
se79,9.79E-05,9.79E-05,9.79E-05,9.79E-05,9.79E-05,9.79E-05,9.79E-05,9.79E-05,9.79E-05,9.79E-05,9.78E-05,9.77E-05
se79m,0,0,0,0,0,0,0,0,0,0,0,0
se80,0,0,0,0,0,0,0,0,0,0,0,0
se81,0,0,0,0,0,0,0,0,0,0,0,0
se81m,0,0,0,0,0,0,0,0,0,0,0,0
se82,0,0,0,0,0,0,0,0,0,0,0,0
se83,0,0,0,0,0,0,0,0,0,0,0,0
se83m,0,0,0,0,0,0,0,0,0,0,0,0
se84,0,0,0,0,0,0,0,0,0,0,0,0
se85,0,0,0,0,0,0,0,0,0,0,0,0
se86,0,0,0,0,0,0,0,0,0,0,0,0
se87,0,0,0,0,0,0,0,0,0,0,0,0
se88,0,0,0,0,0,0,0,0,0,0,0,0
se89,0,0,0,0,0,0,0,0,0,0,0,0
se90,0,0,0,0,0,0,0,0,0,0,0,0
se91,0,0,0,0,0,0,0,0,0,0,0,0
se92,0,0,0,0,0,0,0,0,0,0,0,0
se93,0,0,0,0,0,0,0,0,0,0,0,0
se94,0,0,0,0,0,0,0,0,0,0,0,0
br75,0,0,0,0,0,0,0,0,0,0,0,0
br76,0,0,0,0,0,0,0,0,0,0,0,0
br77,0,0,0,0,0,0,0,0,0,0,0,0
br77m,0,0,0,0,0,0,0,0,0,0,0,0
br78,0,0,0,0,0,0,0,0,0,0,0,0
br79,0,0,0,0,0,0,0,0,0,0,0,0
br79m,0,0,0,0,0,0,0,0,0,0,0,0
br80,0,0,0,0,0,0,0,0,0,0,0,0
br80m,0,0,0,0,0,0,0,0,0,0,0,0
br81,0,0,0,0,0,0,0,0,0,0,0,0
br82,0,0,0,0,0,0,0,0,0,0,0,0
br82m,0,0,0,0,0,0,0,0,0,0,0,0
br83,0,0,0,0,0,0,0,0,0,0,0,0
br84,0,0,0,0,0,0,0,0,0,0,0,0
br84m,0,0,0,0,0,0,0,0,0,0,0,0
br85,0,0,0,0,0,0,0,0,0,0,0,0
br86,0,0,0,0,0,0,0,0,0,0,0,0
br87,0,0,0,0,0,0,0,0,0,0,0,0
br88,0,0,0,0,0,0,0,0,0,0,0,0
br89,0,0,0,0,0,0,0,0,0,0,0,0
br90,0,0,0,0,0,0,0,0,0,0,0,0
br91,0,0,0,0,0,0,0,0,0,0,0,0
br92,0,0,0,0,0,0,0,0,0,0,0,0
br93,0,0,0,0,0,0,0,0,0,0,0,0
br94,0,0,0,0,0,0,0,0,0,0,0,0
br95,0,0,0,0,0,0,0,0,0,0,0,0
br96,0,0,0,0,0,0,0,0,0,0,0,0
br97,0,0,0,0,0,0,0,0,0,0,0,0
kr76,0,0,0,0,0,0,0,0,0,0,0,0
kr77,0,0,0,0,0,0,0,0,0,0,0,0
kr78,0,0,0,0,0,0,0,0,0,0,0,0
kr79,0,0,0,0,0,0,0,0,0,0,0,0
kr79m,0,0,0,0,0,0,0,0,0,0,0,0
kr80,0,0,0,0,0,0,0,0,0,0,0,0
kr81,1.49E-10,1.49E-10,1.49E-10,1.49E-10,1.49E-10,1.49E-10,1.49E-10,1.48E-10,1.48E-10,1.48E-10,1.48E-10,1.48E-10
kr81m,0,0,0,0,0,0,0,0,0,0,0,0
kr82,0,0,0,0,0,0,0,0,0,0,0,0
kr83,0,0,0,0,0,0,0,0,0,0,0,0
kr83m,0,0,0,0,0,0,0,0,0,0,0,0
kr84,0,0,0,0,0,0,0,0,0,0,0,0
kr85,30.17,28.29,26.53,23.34,18.08,10.86,3.93,0.517,0.009033,2.81E-06,2.83E-13,3.09E-27
kr85m,0,0,0,0,0,0,0,0,0,0,0,0
kr86,0,0,0,0,0,0,0,0,0,0,0,0
kr87,0,0,0,0,0,0,0,0,0,0,0,0
kr88,0,0,0,0,0,0,0,0,0,0,0,0
kr89,0,0,0,0,0,0,0,0,0,0,0,0
kr90,0,0,0,0,0,0,0,0,0,0,0,0
kr91,0,0,0,0,0,0,0,0,0,0,0,0
kr92,0,0,0,0,0,0,0,0,0,0,0,0
kr93,0,0,0,0,0,0,0,0,0,0,0,0
kr94,0,0,0,0,0,0,0,0,0,0,0,0
kr95,0,0,0,0,0,0,0,0,0,0,0,0
kr96,0,0,0,0,0,0,0,0,0,0,0,0
kr97,0,0,0,0,0,0,0,0,0,0,0,0
kr98,0,0,0,0,0,0,0,0,0,0,0,0
kr99,0,0,0,0,0,0,0,0,0,0,0,0
kr100,0,0,0,0,0,0,0,0,0,0,0,0
rb79,0,0,0,0,0,0,0,0,0,0,0,0
rb81,0,0,0,0,0,0,0,0,0,0,0,0
rb82,0,0,0,0,0,0,0,0,0,0,0,0
rb83,0,0,0,0,0,0,0,0,0,0,0,0
rb84,0,0,0,0,0,0,0,0,0,0,0,0
rb85,0,0,0,0,0,0,0,0,0,0,0,0
rb86,0,0,0,0,0,0,0,0,0,0,0,0
rb86m,0,0,0,0,0,0,0,0,0,0,0,0
rb87,3.28E-08,3.28E-08,3.28E-08,3.28E-08,3.28E-08,3.28E-08,3.28E-08,3.28E-08,3.28E-08,3.28E-08,3.28E-08,3.28E-08
rb88,0,0,0,0,0,0,0,0,0,0,0,0
rb89,0,0,0,0,0,0,0,0,0,0,0,0
rb90,0,0,0,0,0,0,0,0,0,0,0,0
rb90m,0,0,0,0,0,0,0,0,0,0,0,0
rb91,0,0,0,0,0,0,0,0,0,0,0,0
rb92,0,0,0,0,0,0,0,0,0,0,0,0
rb93,0,0,0,0,0,0,0,0,0,0,0,0
rb94,0,0,0,0,0,0,0,0,0,0,0,0
rb95,0,0,0,0,0,0,0,0,0,0,0,0
rb96,0,0,0,0,0,0,0,0,0,0,0,0
rb97,0,0,0,0,0,0,0,0,0,0,0,0
rb98,0,0,0,0,0,0,0,0,0,0,0,0
rb99,0,0,0,0,0,0,0,0,0,0,0,0
rb100,0,0,0,0,0,0,0,0,0,0,0,0
rb101,0,0,0,0,0,0,0,0,0,0,0,0
rb102,0,0,0,0,0,0,0,0,0,0,0,0
sr82,0,0,0,0,0,0,0,0,0,0,0,0
sr83,0,0,0,0,0,0,0,0,0,0,0,0
sr84,0,0,0,0,0,0,0,0,0,0,0,0
sr85,0,0,0,0,0,0,0,0,0,0,0,0
sr85m,0,0,0,0,0,0,0,0,0,0,0,0
sr86,0,0,0,0,0,0,0,0,0,0,0,0
sr87,0,0,0,0,0,0,0,0,0,0,0,0
sr87m,0,0,0,0,0,0,0,0,0,0,0,0
sr88,0,0,0,0,0,0,0,0,0,0,0,0
sr89,0,0,0,0,0,0,0,0,0,0,0,0
sr90,237.3,231.7,226.2,215.6,196,162,110.8,51.95,11.45,0.5606,0.001363,8.29E-09
sr91,0,0,0,0,0,0,0,0,0,0,0,0
sr92,0,0,0,0,0,0,0,0,0,0,0,0
sr93,0,0,0,0,0,0,0,0,0,0,0,0
sr94,0,0,0,0,0,0,0,0,0,0,0,0
sr95,0,0,0,0,0,0,0,0,0,0,0,0
sr96,0,0,0,0,0,0,0,0,0,0,0,0
sr97,0,0,0,0,0,0,0,0,0,0,0,0
sr98,0,0,0,0,0,0,0,0,0,0,0,0
sr99,0,0,0,0,0,0,0,0,0,0,0,0
sr100,0,0,0,0,0,0,0,0,0,0,0,0
sr101,0,0,0,0,0,0,0,0,0,0,0,0
sr102,0,0,0,0,0,0,0,0,0,0,0,0
sr103,0,0,0,0,0,0,0,0,0,0,0,0
sr104,0,0,0,0,0,0,0,0,0,0,0,0
sr105,0,0,0,0,0,0,0,0,0,0,0,0
y85,0,0,0,0,0,0,0,0,0,0,0,0
y86,0,0,0,0,0,0,0,0,0,0,0,0
y87,0,0,0,0,0,0,0,0,0,0,0,0
y87m,0,0,0,0,0,0,0,0,0,0,0,0
y88,0,0,0,0,0,0,0,0,0,0,0,0
y89,0,0,0,0,0,0,0,0,0,0,0,0
y89m,0,0,0,0,0,0,0,0,0,0,0,0
y90,1119,1104,1078,1028,934.3,772.4,528.3,247.6,54.59,2.672,0.006495,3.95E-08
y90m,0,0,0,0,0,0,0,0,0,0,0,0
y91,2.38E-06,3.14E-08,4.24E-10,7.85E-14,2.81E-21,3.90E-36,0,0,0,0,0,0
y91m,0,0,0,0,0,0,0,0,0,0,0,0
y92,0,0,0,0,0,0,0,0,0,0,0,0
y93,0,0,0,0,0,0,0,0,0,0,0,0
y93m,0,0,0,0,0,0,0,0,0,0,0,0
y94,0,0,0,0,0,0,0,0,0,0,0,0
y95,0,0,0,0,0,0,0,0,0,0,0,0
y96,0,0,0,0,0,0,0,0,0,0,0,0
y96m,0,0,0,0,0,0,0,0,0,0,0,0
y97,0,0,0,0,0,0,0,0,0,0,0,0
y97m,0,0,0,0,0,0,0,0,0,0,0,0
y98,0,0,0,0,0,0,0,0,0,0,0,0
y98m,0,0,0,0,0,0,0,0,0,0,0,0
y99,0,0,0,0,0,0,0,0,0,0,0,0
y100,0,0,0,0,0,0,0,0,0,0,0,0
y101,0,0,0,0,0,0,0,0,0,0,0,0
y102,0,0,0,0,0,0,0,0,0,0,0,0
y103,0,0,0,0,0,0,0,0,0,0,0,0
y104,0,0,0,0,0,0,0,0,0,0,0,0
y105,0,0,0,0,0,0,0,0,0,0,0,0
y106,0,0,0,0,0,0,0,0,0,0,0,0
y107,0,0,0,0,0,0,0,0,0,0,0,0
y108,0,0,0,0,0,0,0,0,0,0,0,0
zr86,0,0,0,0,0,0,0,0,0,0,0,0
zr87,0,0,0,0,0,0,0,0,0,0,0,0
zr88,0,0,0,0,0,0,0,0,0,0,0,0
zr89,0,0,0,0,0,0,0,0,0,0,0,0
zr89m,0,0,0,0,0,0,0,0,0,0,0,0
