ï»¿isotope,ST1-charged (g),ST1-discharged (g),ST2-charged (g),ST2-discharged (g)
SE76,0.000E+00,1.504E-02,0.000E+00,1.192E-02
SE77,0.000E+00,1.570E+00,0.000E+00,1.466E+00
SE77M,0.000E+00,7.397E-10,0.000E+00,9.240E-10
SE78,0.000E+00,3.941E+00,0.000E+00,3.846E+00
SE79,0.000E+00,1.012E+01,0.000E+00,8.734E+00
SE79M,0.000E+00,2.556E-05,0.000E+00,1.864E-05
SE80,0.000E+00,2.282E+01,0.000E+00,1.597E+01
SE81,0.000E+00,4.132E-04,0.000E+00,3.126E-04
SE81M,0.000E+00,3.032E-05,0.000E+00,2.304E-05
SE82,0.000E+00,4.356E+01,0.000E+00,3.578E+01
SE83,0.000E+00,3.362E-04,0.000E+00,4.454E-04
SE83M,0.000E+00,2.800E-05,0.000E+00,3.033E-05
SE84,0.000E+00,2.478E-04,0.000E+00,2.219E-04
SE85,0.000E+00,2.742E-05,0.000E+00,1.924E-05
SE85M,0.000E+00,8.096E-06,0.000E+00,6.969E-06
SE86,0.000E+00,1.960E-05,0.000E+00,1.582E-05
SE87,0.000E+00,5.971E-06,0.000E+00,5.146E-06
SE88,0.000E+00,5.518E-07,0.000E+00,5.647E-07
SE89,0.000E+00,4.505E-08,0.000E+00,4.487E-08
SE90,0.000E+00,1.937E-08,0.000E+00,1.434E-08
SE91,0.000E+00,8.964E-10,0.000E+00,7.338E-10
SE92,0.000E+00,8.811E-11,0.000E+00,8.589E-11
BR79,0.000E+00,2.022E-04,0.000E+00,2.361E-04
BR79M,0.000E+00,5.581E-13,0.000E+00,1.068E-12
BR80,0.000E+00,6.779E-09,0.000E+00,9.580E-09
BR80M,0.000E+00,7.537E-08,0.000E+00,1.075E-07
BR81,0.000E+00,3.582E+01,0.000E+00,2.604E+01
BR82,0.000E+00,7.801E-03,0.000E+00,5.535E-03
BR82M,0.000E+00,6.435E-06,0.000E+00,6.292E-06
BR83,0.000E+00,5.321E-03,0.000E+00,7.283E-03
BR84,0.000E+00,2.783E-03,0.000E+00,2.128E-03
BR84M,0.000E+00,2.030E-05,0.000E+00,1.953E-05
BR85,0.000E+00,2.299E-04,0.000E+00,1.858E-04
BR86,0.000E+00,6.959E-05,0.000E+00,4.046E-05
BR86M,0.000E+00,4.382E-06,0.000E+00,4.757E-06
BR87,0.000E+00,1.402E-04,0.000E+00,1.354E-04
BR88,0.000E+00,4.163E-05,0.000E+00,3.085E-05
BR89,0.000E+00,6.724E-06,0.000E+00,4.429E-06
BR90,0.000E+00,2.087E-06,0.000E+00,1.033E-06
BR91,0.000E+00,2.616E-07,0.000E+00,1.755E-07
BR92,0.000E+00,1.414E-08,0.000E+00,1.705E-08
BR93,0.000E+00,1.499E-09,0.000E+00,1.839E-09
BR94,0.000E+00,9.303E-11,0.000E+00,9.845E-11
BR95,0.000E+00,7.819E-12,0.000E+00,7.881E-12
BR96,0.000E+00,2.434E-13,0.000E+00,3.023E-13
KR79,0.000E+00,1.241E-12,0.000E+00,3.075E-12
KR80,0.000E+00,3.252E-04,0.000E+00,7.693E-04
KR81,0.000E+00,4.574E-05,0.000E+00,8.249E-05
KR81M,0.000E+00,3.359E-12,0.000E+00,5.329E-12
KR82,0.000E+00,2.320E+00,0.000E+00,1.767E+00
KR83,0.000E+00,6.899E+01,0.000E+00,4.641E+01
KR83M,0.000E+00,5.488E-03,0.000E+00,4.915E-03
KR84,0.000E+00,1.510E+02,0.000E+00,1.073E+02
KR85,0.000E+00,3.191E+01,0.000E+00,2.373E+01
KR85M,0.000E+00,2.742E-02,0.000E+00,2.010E-02
KR86,0.000E+00,2.322E+02,0.000E+00,2.046E+02
KR87,0.000E+00,1.462E-02,0.000E+00,1.319E-02
KR88,0.000E+00,3.633E-02,0.000E+00,3.905E-02
KR89,0.000E+00,1.087E-03,0.000E+00,8.168E-04
KR90,0.000E+00,1.317E-04,0.000E+00,1.548E-04
KR91,0.000E+00,3.367E-05,0.000E+00,2.486E-05
KR92,0.000E+00,3.230E-06,0.000E+00,3.315E-06
KR93,0.000E+00,9.182E-07,0.000E+00,1.081E-06
KR94,0.000E+00,4.978E-08,0.000E+00,3.695E-08
KR95,0.000E+00,2.071E-08,0.000E+00,1.947E-08
KR96,0.000E+00,3.123E-09,0.000E+00,2.463E-09
KR97,0.000E+00,5.376E-11,0.000E+00,6.514E-11
KR98,0.000E+00,9.994E-12,0.000E+00,1.128E-11
RB85,0.000E+00,1.628E+02,0.000E+00,8.972E+01
RB86,0.000E+00,2.816E-02,0.000E+00,1.972E-02
RB86M,0.000E+00,1.553E-07,0.000E+00,1.194E-07
RB87,0.000E+00,3.088E+02,0.000E+00,2.541E+02
RB88,0.000E+00,4.151E-03,0.000E+00,3.226E-03
RB89,0.000E+00,5.407E-03,0.000E+00,4.008E-03
RB90,0.000E+00,9.468E-04,0.000E+00,6.177E-04
RB90M,0.000E+00,3.278E-04,0.000E+00,3.341E-04
RB91,0.000E+00,4.662E-04,0.000E+00,2.789E-04
RB92,0.000E+00,3.172E-05,0.000E+00,2.731E-05
RB93,0.000E+00,2.974E-05,0.000E+00,2.875E-05
RB94,0.000E+00,6.109E-06,0.000E+00,7.217E-06
RB95,0.000E+00,4.557E-07,0.000E+00,3.710E-07
RB96,0.000E+00,7.920E-08,0.000E+00,8.413E-08
RB97,0.000E+00,1.347E-08,0.000E+00,1.669E-08
RB98,0.000E+00,2.025E-09,0.000E+00,2.959E-09
RB99,0.000E+00,1.182E-10,0.000E+00,1.547E-10
RB100,0.000E+00,1.518E-11,0.000E+00,1.976E-11
SR86,0.000E+00,8.056E-01,0.000E+00,5.725E-01
SR87,0.000E+00,8.874E-03,0.000E+00,6.794E-03
SR87M,0.000E+00,7.328E-07,0.000E+00,6.189E-07
SR88,0.000E+00,5.444E+02,0.000E+00,3.181E+02
SR89,0.000E+00,2.108E+01,0.000E+00,1.811E+01
SR90,0.000E+00,7.839E+02,0.000E+00,5.801E+02
SR91,0.000E+00,2.357E-01,0.000E+00,2.663E-01
SR92,0.000E+00,9.243E-02,0.000E+00,9.203E-02
SR93,0.000E+00,5.077E-03,0.000E+00,4.590E-03
SR94,0.000E+00,8.376E-04,0.000E+00,6.014E-04
SR95,0.000E+00,2.023E-04,0.000E+00,2.581E-04
SR96,0.000E+00,2.444E-05,0.000E+00,3.067E-05
SR97,0.000E+00,7.475E-07,0.000E+00,5.971E-07
SR98,0.000E+00,1.063E-06,0.000E+00,1.080E-06
SR99,0.000E+00,2.304E-07,0.000E+00,2.564E-07
SR100,0.000E+00,7.925E-08,0.000E+00,7.384E-08
SR101,0.000E+00,2.696E-09,0.000E+00,2.963E-09
SR102,0.000E+00,5.224E-10,0.000E+00,4.407E-10
SR103,0.000E+00,5.179E-12,0.000E+00,7.275E-12
SR104,0.000E+00,2.630E-13,0.000E+00,4.629E-13
Y89,0.000E+00,5.692E+02,0.000E+00,3.795E+02
Y89M,0.000E+00,7.441E-11,0.000E+00,9.280E-11
Y90,0.000E+00,2.258E-01,0.000E+00,1.163E-01
Y90M,0.000E+00,1.756E-06,0.000E+00,1.734E-06
Y91,0.000E+00,4.092E+01,0.000E+00,3.182E+01
Y91M,0.000E+00,1.260E-02,0.000E+00,1.018E-02
Y92,0.000E+00,1.094E-01,0.000E+00,1.170E-01
Y93,0.000E+00,4.145E-01,0.000E+00,3.166E-01
Y94,0.000E+00,1.357E-02,0.000E+00,1.267E-02
Y95,0.000E+00,8.491E-03,0.000E+00,7.465E-03
Y96,0.000E+00,1.827E-03,0.000E+00,1.825E-03
Y97,0.000E+00,9.088E-06,0.000E+00,1.371E-05
Y98,0.000E+00,1.959E-06,0.000E+00,2.738E-06
Y99,0.000E+00,3.540E-06,0.000E+00,4.410E-06
Y100,0.000E+00,1.621E-06,0.000E+00,1.523E-06
Y101,0.000E+00,6.380E-07,0.000E+00,5.781E-07
Y102,0.000E+00,4.162E-08,0.000E+00,5.858E-08
Y103,0.000E+00,9.550E-09,0.000E+00,9.744E-09
Y104,0.000E+00,3.940E-10,0.000E+00,4.202E-10
Y105,0.000E+00,1.776E-11,0.000E+00,2.448E-11
Y107,0.000E+00,6.289E-15,0.000E+00,6.605E-15
ZR90,0.000E+00,4.802E+01,0.000E+00,2.048E+01
ZR90M,0.000E+00,3.101E-14,0.000E+00,4.796E-14
ZR91,0.000E+00,6.977E+02,0.000E+00,4.697E+02
ZR92,0.000E+00,1.003E+03,0.000E+00,7.143E+02
ZR93,0.000E+00,1.192E+03,0.000E+00,8.686E+02
ZR94,0.000E+00,1.215E+03,0.000E+00,1.089E+03
ZR95,0.000E+00,7.475E+01,0.000E+00,6.716E+01
ZR96,0.000E+00,1.121E+03,0.000E+00,1.209E+03
ZR97,0.000E+00,8.026E-01,0.000E+00,7.478E-01
ZR98,0.000E+00,4.488E-04,0.000E+00,4.474E-04
ZR99,0.000E+00,3.037E-05,0.000E+00,4.042E-05
ZR100,0.000E+00,7.450E-05,0.000E+00,1.145E-04
ZR101,0.000E+00,2.609E-05,0.000E+00,2.806E-05
ZR102,0.000E+00,1.503E-04,0.000E+00,1.327E-04
ZR103,0.000E+00,2.941E-06,0.000E+00,4.713E-06
ZR104,0.000E+00,1.997E-06,0.000E+00,2.873E-06
ZR105,0.000E+00,2.846E-08,0.000E+00,5.892E-08
ZR106,0.000E+00,7.357E-09,0.000E+00,8.397E-09
ZR107,0.000E+00,7.976E-11,0.000E+00,9.125E-11
ZR108,0.000E+00,3.585E-11,0.000E+00,3.707E-11
ZR109,0.000E+00,1.028E-12,0.000E+00,8.503E-13
NB92,0.000E+00,1.975E-11,0.000E+00,4.785E-12
NB93,0.000E+00,1.393E-04,0.000E+00,1.148E-04
NB93M,0.000E+00,1.160E-03,0.000E+00,7.747E-04
NB94,0.000E+00,1.361E-03,0.000E+00,2.154E-03
NB94M,0.000E+00,3.893E-09,0.000E+00,6.505E-09
NB95,0.000E+00,4.537E+01,0.000E+00,3.823E+01
NB95M,0.000E+00,3.100E-02,0.000E+00,3.124E-02
NB96,0.000E+00,2.648E-03,0.000E+00,2.184E-03
NB97,0.000E+00,4.733E-02,0.000E+00,7.362E-02
NB97M,0.000E+00,7.208E-04,0.000E+00,9.080E-04
NB98,0.000E+00,3.902E-05,0.000E+00,3.689E-05
NB98M,0.000E+00,4.082E-04,0.000E+00,7.137E-04
NB99,0.000E+00,2.152E-04,0.000E+00,2.387E-04
NB99M,0.000E+00,9.344E-05,0.000E+00,1.184E-04
NB100,0.000E+00,1.681E-05,0.000E+00,2.554E-05
NB100M,0.000E+00,1.708E-05,0.000E+00,2.475E-05
NB101,0.000E+00,7.695E-05,0.000E+00,1.351E-04
NB102,0.000E+00,3.124E-05,0.000E+00,4.900E-05
NB103,0.000E+00,1.345E-04,0.000E+00,1.894E-04
NB104,0.000E+00,4.125E-06,0.000E+00,5.722E-06
NB105,0.000E+00,2.392E-06,0.000E+00,4.703E-06
NB106,0.000E+00,2.198E-07,0.000E+00,3.287E-07
NB107,0.000E+00,5.059E-08,0.000E+00,5.562E-08
NB108,0.000E+00,2.241E-09,0.000E+00,3.672E-09
NB109,0.000E+00,7.634E-10,0.000E+00,8.266E-10
NB110,0.000E+00,2.865E-11,0.000E+00,3.340E-11
NB111,0.000E+00,3.221E-12,0.000E+00,3.539E-12
MO95,0.000E+00,8.525E+02,0.000E+00,1.108E+03
MO96,0.000E+00,8.871E+01,0.000E+00,7.674E+01
MO97,0.000E+00,1.075E+03,0.000E+00,1.315E+03
MO98,0.000E+00,1.515E+03,0.000E+00,1.634E+03
MO99,0.000E+00,4.172E+00,0.000E+00,4.066E+00
MO100,0.000E+00,1.419E+03,0.000E+00,1.652E+03
MO101,0.000E+00,1.308E-02,0.000E+00,1.692E-02
MO102,0.000E+00,9.746E-03,0.000E+00,1.231E-02
MO103,0.000E+00,7.529E-04,0.000E+00,1.121E-03
MO104,0.000E+00,1.065E-03,0.000E+00,1.510E-03
MO105,0.000E+00,4.493E-04,0.000E+00,5.549E-04
MO106,0.000E+00,4.089E-05,0.000E+00,7.141E-05
MO107,0.000E+00,1.075E-05,0.000E+00,1.784E-05
MO108,0.000E+00,7.110E-07,0.000E+00,1.280E-06
MO109,0.000E+00,1.812E-07,0.000E+00,2.428E-07
MO110,0.000E+00,4.886E-08,0.000E+00,6.477E-08
MO111,0.000E+00,2.316E-09,0.000E+00,2.143E-09
MO112,0.000E+00,9.024E-10,0.000E+00,7.555E-10
MO113,0.000E+00,1.549E-11,0.000E+00,1.541E-11
MO114,0.000E+00,2.283E-12,0.000E+00,2.296E-12
MO115,0.000E+00,7.561E-14,0.000E+00,6.383E-14
TC98,0.000E+00,1.317E-02,0.000E+00,1.602E-02
TC99,0.000E+00,1.106E+03,0.000E+00,1.272E+03
TC99M,0.000E+00,2.859E-01,0.000E+00,3.077E-01
TC100,0.000E+00,6.914E-05,0.000E+00,1.037E-04
TC101,0.000E+00,1.444E-02,0.000E+00,1.688E-02
TC102,0.000E+00,8.115E-05,0.000E+00,8.729E-05
TC102M,0.000E+00,4.367E-06,0.000E+00,6.374E-06
TC103,0.000E+00,7.104E-04,0.000E+00,9.403E-04
TC104,0.000E+00,1.186E-02,0.000E+00,1.621E-02
TC105,0.000E+00,4.779E-03,0.000E+00,7.891E-03
TC106,0.000E+00,3.242E-04,0.000E+00,5.444E-04
TC107,0.000E+00,1.556E-04,0.000E+00,1.924E-04
TC108,0.000E+00,1.648E-05,0.000E+00,2.372E-05
TC109,0.000E+00,5.479E-05,0.000E+00,8.584E-05
TC110,0.000E+00,2.158E-07,0.000E+00,3.639E-07
TC111,0.000E+00,1.212E-07,0.000E+00,1.533E-07
TC112,0.000E+00,8.613E-09,0.000E+00,1.202E-08
TC113,0.000E+00,4.058E-09,0.000E+00,3.331E-09
TC114,0.000E+00,3.473E-10,0.000E+00,2.748E-10
TC115,0.000E+00,8.024E-11,0.000E+00,8.902E-11
TC116,0.000E+00,2.268E-12,0.000E+00,2.479E-12
TC117,0.000E+00,1.290E-13,0.000E+00,1.668E-13
RU99,0.000E+00,8.153E-03,0.000E+00,8.035E-03
RU100,0.000E+00,2.154E+02,0.000E+00,2.720E+02
RU101,0.000E+00,1.090E+03,0.000E+00,1.693E+03
RU102,0.000E+00,1.139E+03,0.000E+00,1.768E+03
RU103,0.000E+00,4.832E+01,0.000E+00,6.351E+01
RU104,0.000E+00,9.667E+02,0.000E+00,1.657E+03
RU105,0.000E+00,1.714E-01,0.000E+00,2.168E-01
RU106,0.000E+00,2.561E+02,0.000E+00,4.342E+02
RU107,0.000E+00,1.476E-03,0.000E+00,2.604E-03
RU108,0.000E+00,1.399E-03,0.000E+00,2.014E-03
RU109,0.000E+00,9.431E-05,0.000E+00,1.391E-04
RU110,0.000E+00,2.505E-05,0.000E+00,4.017E-05
RU111,0.000E+00,1.052E-05,0.000E+00,1.514E-05
RU112,0.000E+00,1.938E-07,0.000E+00,2.591E-07
RU113,0.000E+00,4.059E-07,0.000E+00,5.060E-07
RU114,0.000E+00,2.896E-07,0.000E+00,2.872E-07
RU115,0.000E+00,1.726E-08,0.000E+00,1.666E-08
RU116,0.000E+00,9.279E-09,0.000E+00,9.374E-09
RU117,0.000E+00,2.166E-10,0.000E+00,3.167E-10
RU118,0.000E+00,3.286E-09,0.000E+00,3.755E-09
RU120,0.000E+00,2.914E-13,0.000E+00,4.269E-13
RH102,0.000E+00,1.500E-03,0.000E+00,4.842E-03
RH103,0.000E+00,6.342E+02,0.000E+00,9.439E+02
RH103M,0.000E+00,4.630E-02,0.000E+00,6.327E-02
RH104,0.000E+00,4.623E-04,0.000E+00,6.206E-04
RH104M,0.000E+00,1.634E-04,0.000E+00,2.441E-04
RH105,0.000E+00,1.149E+00,0.000E+00,1.749E+00
RH105M,0.000E+00,1.239E-04,0.000E+00,2.116E-04
RH106,0.000E+00,2.039E-04,0.000E+00,3.586E-04
RH106M,0.000E+00,1.781E-03,0.000E+00,1.549E-03
RH107,0.000E+00,1.009E-02,0.000E+00,1.150E-02
RH108,0.000E+00,9.356E-05,0.000E+00,1.451E-04
RH108M,0.000E+00,1.904E-05,0.000E+00,2.613E-05
RH109,0.000E+00,2.556E-04,0.000E+00,5.110E-04
RH109M,0.000E+00,8.659E-05,0.000E+00,1.115E-04
RH110,0.000E+00,3.952E-05,0.000E+00,6.885E-05
RH110M,0.000E+00,3.373E-07,0.000E+00,5.624E-07
RH111,0.000E+00,4.484E-05,0.000E+00,6.914E-05
RH112,0.000E+00,2.062E-06,0.000E+00,3.274E-06
RH113,0.000E+00,2.082E-07,0.000E+00,3.476E-07
RH114,0.000E+00,2.049E-07,0.000E+00,4.012E-07
RH115,0.000E+00,7.961E-07,0.000E+00,7.376E-07
RH116,0.000E+00,4.569E-08,0.000E+00,5.446E-08
RH117,0.000E+00,3.386E-08,0.000E+00,3.398E-08
RH118,0.000E+00,1.232E-08,0.000E+00,1.632E-08
RH119,0.000E+00,1.715E-09,0.000E+00,2.276E-09
RH120,0.000E+00,8.080E-11,0.000E+00,9.151E-11
RH121,0.000E+00,2.269E-11,0.000E+00,1.777E-11
RH122,0.000E+00,1.107E-12,0.000E+00,1.134E-12
RH123,0.000E+00,1.130E-13,0.000E+00,1.361E-13
PD104,0.000E+00,5.595E+02,0.000E+00,5.202E+02
PD105,0.000E+00,7.285E+02,0.000E+00,1.419E+03
PD106,0.000E+00,4.449E+02,0.000E+00,8.473E+02
PD107,0.000E+00,4.084E+02,0.000E+00,8.925E+02
PD107M,0.000E+00,2.632E-08,0.000E+00,4.808E-08
PD108,0.000E+00,2.224E+02,0.000E+00,5.364E+02
PD109,0.000E+00,2.335E-01,0.000E+00,3.888E-01
PD109M,0.000E+00,4.477E-04,0.000E+00,6.423E-04
PD110,0.000E+00,7.696E+01,0.000E+00,2.289E+02
PD111,0.000E+00,9.278E-04,0.000E+00,1.506E-03
PD111M,0.000E+00,2.515E-04,0.000E+00,4.812E-04
PD112,0.000E+00,3.168E-02,0.000E+00,5.481E-02
PD113,0.000E+00,3.016E-05,0.000E+00,4.434E-05
PD114,0.000E+00,3.537E-05,0.000E+00,3.986E-05
PD115,0.000E+00,9.186E-06,0.000E+00,1.067E-05
PD116,0.000E+00,1.978E-06,0.000E+00,3.192E-06
PD117,0.000E+00,6.578E-07,0.000E+00,9.484E-07
PD118,0.000E+00,4.051E-07,0.000E+00,4.753E-07
PD119,0.000E+00,1.698E-07,0.000E+00,2.109E-07
PD120,0.000E+00,1.417E-07,0.000E+00,1.634E-07
PD121,0.000E+00,6.588E-09,0.000E+00,7.098E-09
PD122,0.000E+00,4.534E-09,0.000E+00,6.416E-09
PD123,0.000E+00,2.379E-10,0.000E+00,2.992E-10
PD124,0.000E+00,9.451E-11,0.000E+00,8.354E-11
PD126,0.000E+00,7.599E-13,0.000E+00,1.019E-12
AG106,0.000E+00,7.149E-12,0.000E+00,3.620E-11
AG107,0.000E+00,5.763E-05,0.000E+00,1.749E-04
AG108,0.000E+00,3.336E-09,0.000E+00,1.143E-08
AG108M,0.000E+00,1.590E-06,0.000E+00,4.823E-06
AG109,0.000E+00,1.410E+02,0.000E+00,3.239E+02
AG109M,0.000E+00,1.875E-04,0.000E+00,2.778E-04
AG110,0.000E+00,5.222E-05,0.000E+00,1.119E-04
AG110M,0.000E+00,1.485E+00,0.000E+00,3.722E+00
AG111,0.000E+00,4.801E-01,0.000E+00,9.891E-01
AG111M,0.000E+00,5.471E-05,0.000E+00,9.365E-05
AG112,0.000E+00,4.574E-03,0.000E+00,7.401E-03
AG113,0.000E+00,5.596E-03,0.000E+00,8.393E-03
AG113M,0.000E+00,2.373E-06,0.000E+00,3.396E-06
AG114,0.000E+00,9.673E-07,0.000E+00,1.426E-06
AG115,0.000E+00,1.530E-04,0.000E+00,2.636E-04
AG115M,0.000E+00,9.881E-07,0.000E+00,1.123E-06
AG116,0.000E+00,1.620E-05,0.000E+00,1.940E-05
AG116M,0.000E+00,8.683E-07,0.000E+00,1.151E-06
AG117,0.000E+00,6.997E-06,0.000E+00,8.479E-06
AG117M,0.000E+00,5.198E-07,0.000E+00,4.618E-07
AG118,0.000E+00,3.543E-07,0.000E+00,6.040E-07
AG118M,0.000E+00,2.542E-07,0.000E+00,3.317E-07
AG119,0.000E+00,7.636E-07,0.000E+00,1.375E-06
AG120,0.000E+00,1.402E-07,0.000E+00,1.880E-07
AG121,0.000E+00,2.416E-07,0.000E+00,2.229E-07
AG122,0.000E+00,5.344E-09,0.000E+00,6.254E-09
AG123,0.000E+00,1.966E-08,0.000E+00,2.105E-08
AG124,0.000E+00,2.462E-09,0.000E+00,3.486E-09
AG125,0.000E+00,1.506E-09,0.000E+00,1.474E-09
AG126,0.000E+00,1.471E-10,0.000E+00,2.205E-10
AG128,0.000E+00,5.228E-12,0.000E+00,7.648E-12
CD108,0.000E+00,7.634E-04,0.000E+00,3.326E-03
CD109,0.000E+00,1.196E-06,0.000E+00,4.501E-06
CD110,0.000E+00,9.102E+01,0.000E+00,2.372E+02
CD111,0.000E+00,4.921E+01,0.000E+00,1.081E+02
CD111M,0.000E+00,1.735E-06,0.000E+00,3.665E-06
CD112,0.000E+00,2.932E+01,0.000E+00,5.396E+01
CD113,0.000E+00,2.375E-01,0.000E+00,5.792E-01
