isotope,SNF (g),FP1 (g)
GA66,2.890E-16,0.000E+00
GA67,6.560E-14,0.000E+00
GA68,8.050E-14,0.000E+00
GA69,9.330E-06,0.000E+00
GA70,4.350E-11,0.000E+00
GA71,1.560E-04,0.000E+00
GA72,5.920E-05,0.000E+00
GA73,8.250E-05,0.000E+00
GA74,6.210E-06,0.000E+00
GA74M,5.520E-09,0.000E+00
GA75,4.850E-06,0.000E+00
GA76,2.010E-06,0.000E+00
GA77,1.400E-06,0.000E+00
GA78,5.460E-07,0.000E+00
GA79,3.320E-07,0.000E+00
GA80,6.300E-08,0.000E+00
GA81,2.840E-08,0.000E+00
GA82,4.530E-09,0.000E+00
GA83,2.160E-10,0.000E+00
GA84,2.800E-10,0.000E+00
GA85,3.710E-13,0.000E+00
GA86,4.010E-13,0.000E+00
GE67,1.400E-28,0.000E+00
GE68,4.280E-16,0.000E+00
GE69,2.040E-14,0.000E+00
GE70,4.090E-09,0.000E+00
GE71,3.800E-10,0.000E+00
GE71M,8.050E-18,0.000E+00
GE72,4.020E-02,0.000E+00
GE73,3.820E-01,0.000E+00
GE73M,2.270E-10,0.000E+00
GE74,1.620E+00,0.000E+00
GE75,2.170E-04,0.000E+00
GE75M,3.290E-08,0.000E+00
GE76,5.840E+00,0.000E+00
GE77,4.570E-03,0.000E+00
GE77M,2.110E-07,0.000E+00
GE78,1.160E-03,0.000E+00
GE79,8.250E-06,0.000E+00
GE79M,1.010E-05,0.000E+00
GE80,3.180E-05,0.000E+00
GE81,6.270E-06,0.000E+00
GE82,1.840E-06,0.000E+00
GE83,3.520E-07,0.000E+00
GE84,8.460E-08,0.000E+00
GE85,5.860E-09,0.000E+00
GE86,1.950E-08,0.000E+00
GE87,1.200E-10,0.000E+00
GE88,1.520E-12,0.000E+00
GE89,4.560E-15,0.000E+00
AS71,5.420E-15,0.000E+00
AS72,1.800E-13,0.000E+00
AS73,7.140E-11,0.000E+00
AS74,2.300E-08,0.000E+00
AS75,2.400E+00,0.000E+00
AS75M,1.210E-12,0.000E+00
AS76,7.560E-04,0.000E+00
AS77,1.160E-02,0.000E+00
AS78,1.390E-03,0.000E+00
AS79,3.810E-04,0.000E+00
AS80,1.490E-05,0.000E+00
AS81,6.780E-05,0.000E+00
AS82,3.000E-05,0.000E+00
AS82M,1.140E-05,0.000E+00
AS83,3.600E-05,0.000E+00
AS84,3.290E-06,0.000E+00
AS85,1.230E-06,0.000E+00
AS86,5.220E-07,0.000E+00
AS87,1.990E-08,0.000E+00
AS88,5.810E-09,0.000E+00
AS89,1.510E-11,0.000E+00
AS90,9.560E-13,0.000E+00
AS91,2.080E-14,0.000E+00
AS92,6.570E-16,0.000E+00
SE72,2.570E-27,1.050E-20
SE73,5.770E-19,1.840E-12
SE73M,9.140E-21,3.300E-14
SE74,9.370E-13,2.460E-06
SE75,9.350E-14,3.390E-07
SE76,1.970E-06,9.110E+00
SE77,1.240E-05,5.500E+01
SE77M,9.680E-12,3.580E-05
SE78,8.780E-05,2.950E+02
SE79,2.640E-04,1.020E+03
SE79M,2.580E-07,9.820E-01
SE80,4.070E-04,1.620E+03
SE81,4.280E-06,1.430E+01
SE81M,9.020E-07,2.490E+00
SE82,8.580E-04,3.320E+03
SE83,1.420E-05,4.510E+01
SE83M,6.770E-08,2.540E-01
SE84,2.290E-06,9.170E+00
SE85,4.540E-07,1.740E+00
SE86,1.640E-07,5.850E-01
SE87,2.100E-08,8.340E-02
SE88,1.950E-09,9.410E-03
SE89,1.080E-10,3.500E-04
SE90,1.430E-11,5.040E-05
SE91,4.210E-13,1.560E-06
SE92,1.650E-14,7.300E-08
SE93,8.300E-15,3.770E-08
SE94,7.120E-18,3.300E-11
BR75,2.010E-20,8.720E-14
BR77,1.240E-14,4.600E-08
BR77M,1.980E-17,6.660E-11
BR78,4.050E-15,1.360E-08
BR79,1.460E-03,5.060E-01
BR79M,5.710E-15,1.990E-08
BR80,1.360E-10,5.240E-04
BR80M,1.360E-09,3.580E-03
BR81,7.220E+00,1.970E+03
BR82,3.620E-06,1.460E+01
BR82M,1.180E-08,4.020E-02
BR83,8.110E-05,2.950E+02
BR84,2.500E-05,1.300E+02
BR84M,5.730E-07,1.960E+00
BR85,3.420E-06,1.400E+01
BR86,1.180E-06,5.750E+00
BR87,1.460E-06,4.250E+00
BR88,2.290E-07,7.710E-01
BR89,3.770E-08,1.150E-01
BR90,4.740E-09,1.850E-02
BR91,3.380E-10,1.320E-03
BR92,2.650E-11,1.290E-04
BR93,1.140E-11,3.690E-05
BR94,3.370E-14,1.550E-07
BR95,4.680E-16,2.170E-09
BR96,1.010E-16,2.970E-10
BR97,2.050E-18,8.850E-12
KR77,3.650E-27,1.290E-20
KR78,2.230E-16,8.850E-10
KR79,7.120E-15,2.840E-08
KR79M,1.450E-18,6.810E-12
KR80,1.660E-08,7.330E-02
KR81,1.690E-10,5.200E-04
KR81M,2.050E-15,6.700E-09
KR82,3.000E-06,1.540E+01
KR83,1.710E-03,5.860E+03
KR83M,7.670E-05,2.160E+02
KR84,3.530E-03,1.310E+04
KR85,1.030E-03,3.420E+03
KR85M,3.950E-04,1.230E+03
KR86,5.140E-03,1.960E+04
KR87,2.290E-04,7.650E+02
KR88,4.780E-04,2.350E+03
KR89,8.690E-06,3.760E+01
KR90,1.230E-06,4.970E+00
KR91,2.310E-07,6.990E-01
KR92,1.650E-08,6.070E-02
KR93,3.190E-09,1.170E-02
KR94,9.340E-11,2.540E-04
KR95,1.530E-12,7.060E-06
KR96,2.450E-12,7.740E-06
KR97,1.200E-14,3.570E-08
KR98,4.780E-14,1.860E-07
KR99,9.510E-18,4.860E-11
KR100,3.600E-17,1.760E-10
RB81,3.060E-14,0.000E+00
RB83,1.930E-08,0.000E+00
RB84,3.480E-06,0.000E+00
RB85,7.590E+02,0.000E+00
RB86,5.470E-01,0.000E+00
RB86M,3.220E-06,0.000E+00
RB87,2.670E+03,0.000E+00
RB88,3.450E-02,0.000E+00
RB89,3.630E-02,0.000E+00
RB90,3.960E-03,0.000E+00
RB90M,3.230E-03,0.000E+00
RB91,2.250E-03,0.000E+00
RB92,8.920E-05,0.000E+00
RB93,8.290E-05,0.000E+00
RB94,1.120E-05,0.000E+00
RB95,6.230E-07,0.000E+00
RB96,6.700E-08,0.000E+00
RB97,9.690E-09,0.000E+00
RB98,1.220E-08,0.000E+00
RB99,1.330E-11,0.000E+00
RB100,8.240E-10,0.000E+00
RB101,2.660E-14,0.000E+00
RB102,1.340E-15,0.000E+00
SR83,7.150E-14,0.000E+00
SR84,1.750E-06,0.000E+00
SR85,9.940E-08,0.000E+00
SR85M,5.170E-10,0.000E+00
SR86,3.700E+01,0.000E+00
SR87,6.900E-01,0.000E+00
SR87M,1.410E-04,0.000E+00
SR88,2.610E+03,0.000E+00
SR89,1.390E+02,0.000E+00
SR90,3.030E+03,0.000E+00
SR91,1.200E+00,0.000E+00
SR92,4.140E-01,0.000E+00
SR93,1.970E-02,0.000E+00
SR94,2.200E-03,0.000E+00
SR95,4.660E-04,0.000E+00
SR96,1.550E-05,0.000E+00
SR97,2.130E-06,0.000E+00
SR98,1.050E-06,0.000E+00
SR99,6.680E-08,0.000E+00
SR100,7.640E-09,0.000E+00
SR101,3.860E-10,0.000E+00
SR102,8.210E-12,0.000E+00
SR103,1.170E-12,0.000E+00
SR104,1.670E-14,0.000E+00
SR105,2.730E-15,0.000E+00
Y85,7.960E-16,0.000E+00
Y87,9.020E-10,0.000E+00
Y87M,1.780E-14,0.000E+00
Y88,1.220E-05,0.000E+00
Y89,3.850E+03,0.000E+00
Y89M,1.170E-06,0.000E+00
Y90,1.300E+00,0.000E+00
Y90M,2.510E-05,0.000E+00
Y91,1.810E+02,0.000E+00
Y91M,6.510E-02,0.000E+00
Y92,4.680E-01,0.000E+00
Y93,1.270E+00,0.000E+00
Y93M,2.840E-06,0.000E+00
Y94,3.850E-02,0.000E+00
Y95,2.260E-02,0.000E+00
Y96,7.600E-05,0.000E+00
Y96M,1.760E-04,0.000E+00
Y97,5.650E-05,0.000E+00
Y97M,9.680E-06,0.000E+00
Y98,3.900E-06,0.000E+00
Y98M,1.040E-05,0.000E+00
Y99,8.600E-06,0.000E+00
Y100,9.640E-07,0.000E+00
Y101,2.200E-07,0.000E+00
Y102,5.220E-08,0.000E+00
Y103,9.800E-10,0.000E+00
Y104,6.380E-11,0.000E+00
Y105,1.170E-12,0.000E+00
Y106,2.290E-13,0.000E+00
Y107,2.210E-15,0.000E+00
Y108,5.380E-16,0.000E+00
ZR87,2.100E-19,7.960E-13
ZR88,3.870E-15,1.300E-08
ZR89,1.050E-10,3.600E-04
ZR89M,1.870E-14,7.110E-08
ZR90,4.440E+01,4.610E+03
ZR90M,9.010E-13,2.700E-06
ZR91,3.060E+02,2.930E+04
ZR92,3.340E+02,4.260E+04
ZR93,3.240E+02,3.830E+04
ZR94,3.990E+02,4.930E+04
ZR95,1.630E+02,1.810E+04
ZR96,3.370E+02,3.360E+04
ZR97,4.200E-03,1.660E+04
ZR98,1.830E-06,7.800E+00
ZR99,1.220E-07,4.320E-01
ZR100,2.640E-07,1.270E+00
ZR101,4.850E-08,1.670E-01
ZR102,2.550E-08,9.220E-02
ZR103,2.870E-09,9.890E-03
ZR104,3.520E-10,1.510E-03
ZR105,7.930E-11,2.330E-04
ZR106,3.070E-13,9.470E-07
ZR107,1.610E-14,5.070E-08
ZR108,3.210E-15,1.030E-08
ZR109,4.580E-16,1.870E-09
ZR110,1.190E-17,3.320E-11
NB89,1.360E-20,3.870E-14
NB90,1.270E-17,3.940E-11
NB91,4.340E-14,1.540E-07
NB91M,8.360E-21,2.830E-14
NB92,3.990E-12,1.240E-05
NB92M,2.130E-17,9.210E-11
NB93,3.180E-10,1.310E-03
NB93M,2.310E-09,1.000E-02
NB94,1.050E-08,3.130E-02
NB94M,7.780E-12,3.870E-05
NB95,1.010E-02,3.710E+04
NB95M,7.410E-05,2.630E+02
NB96,5.020E-06,1.830E+01
NB97,2.920E-04,1.030E+03
NB97M,1.060E-08,4.290E-02
NB98,2.120E-07,5.540E-01
NB98M,1.760E-06,6.790E+00
NB99,7.130E-07,2.910E+00
NB99M,1.360E-06,5.360E+00
NB100,8.170E-08,2.990E-01
NB100M,1.340E-08,5.240E-02
NB101,2.490E-07,1.170E+00
NB102,1.830E-08,7.220E-02
NB102M,2.980E-08,8.270E-02
NB103,1.490E-08,5.550E-02
NB104,6.050E-09,3.040E-02
NB104M,8.930E-10,3.370E-03
NB105,3.070E-09,9.880E-03
NB106,7.650E-11,2.490E-04
NB107,5.830E-12,2.220E-05
NB108,4.690E-13,1.850E-06
NB109,2.420E-13,9.130E-07
NB110,1.190E-14,5.430E-08
NB111,2.030E-15,6.930E-09
NB112,2.470E-17,8.690E-11
NB113,6.770E-18,2.640E-11
MO91,5.230E-26,2.070E-19
MO92,6.110E-18,2.820E-11
MO93,4.830E-15,1.510E-08
MO93M,2.810E-16,1.340E-09
MO94,2.380E-11,1.040E-04
MO95,2.420E-04,1.120E+03
MO96,9.170E-06,2.770E+01
MO97,6.700E-03,3.620E+04
MO98,1.280E-02,4.280E+04
MO99,6.700E-03,3.100E+04
MO100,8.740E-03,4.170E+04
MO101,2.920E-05,1.480E+02
MO102,2.200E-05,8.490E+01
MO103,1.520E-06,5.130E+00
MO104,7.240E-07,2.340E+00
MO105,2.210E-07,8.940E-01
MO106,2.380E-08,7.350E-02
MO107,4.610E-09,1.590E-02
MO108,7.860E-10,2.710E-03
MO109,4.820E-11,2.450E-04
MO110,5.280E-12,2.000E-05
MO111,3.710E-13,1.040E-06
MO112,6.680E-14,2.070E-07
MO113,7.330E-15,2.680E-08
MO114,4.150E-16,1.400E-09
MO115,1.410E-17,6.590E-11
TC93,2.080E-34,5.230E-28
TC95,1.170E-17,4.580E-11
TC95M,6.630E-18,2.860E-11
TC96,1.860E-20,7.060E-14
TC97,1.800E-12,7.570E-06
TC97M,2.210E-12,6.040E-06
TC98,3.270E-10,1.180E-03
TC99,2.680E-03,9.230E+03
TC99M,4.890E-04,2.410E+03
TC100,9.010E-10,3.470E-03
TC101,3.020E-05,1.270E+02
TC102,1.520E-07,6.120E-01
TC102M,1.370E-08,3.780E-02
TC103,1.220E-06,3.600E+00
TC104,1.630E-05,5.240E+01
TC105,3.320E-06,1.120E+01
TC106,1.260E-07,5.200E-01
TC107,2.820E-08,1.090E-01
TC108,4.330E-09,2.190E-02
TC109,3.970E-10,1.440E-03
TC110,1.450E-10,4.370E-04
TC111,1.140E-11,3.290E-05
TC112,2.000E-12,7.530E-06
TC113,3.200E-13,1.350E-06
TC114,5.800E-14,2.850E-07
TC115,1.260E-14,5.400E-08
TC116,1.230E-15,4.800E-09
TC117,6.500E-17,2.080E-10
TC118,5.180E-18,2.610E-11
RU96,1.040E-22,1.440E-19
RU97,3.030E-18,1.410E-11
RU98,5.650E-15,1.910E-08
RU99,7.900E-08,2.910E-01
RU100,2.790E-06,1.310E+01
RU101,6.370E-03,2.950E+04
RU102,6.600E-03,2.520E+04
RU103,4.230E-03,1.350E+04
RU104,2.260E-03,7.820E+03
RU105,1.120E-04,4.340E+02
RU106,7.210E-04,2.350E+03
RU107,2.860E-07,1.240E+00
RU108,2.430E-07,1.230E+00
RU109,2.220E-08,6.310E-02
RU110,6.530E-09,1.950E-02
RU111,6.260E-10,1.600E-03
RU112,1.860E-10,7.980E-04
RU113,4.360E-11,1.590E-04
RU114,8.290E-12,2.810E-05
RU115,3.110E-12,1.370E-05
RU116,6.250E-13,2.420E-06
RU117,8.300E-14,2.700E-07
RU118,1.390E-14,5.950E-08
RU119,1.190E-15,4.360E-09
RU120,1.260E-16,5.320E-10
RH99,4.230E-22,1.600E-15
RH99M,3.570E-31,1.640E-24
RH101,4.460E-15,2.010E-08
RH101M,5.690E-15,2.030E-08
RH102,7.220E-13,2.440E-06
RH102M,7.840E-13,2.260E-06
RH103,1.090E-04,4.270E+02
RH103M,3.240E-06,1.410E+01
RH104,3.210E-10,1.150E-03
RH104M,1.450E-10,4.010E-04
RH105,5.420E-04,1.680E+03
RH105M,7.660E-08,3.290E-01
RH106,4.450E-08,1.230E-01
RH106M,1.050E-06,4.340E+00
RH107,1.840E-06,6.630E+00
RH108,1.850E-08,5.690E-02
RH108M,2.260E-11,8.590E-05
RH109,4.470E-08,1.640E-01
RH110,2.000E-09,6.780E-03
RH110M,2.800E-10,1.110E-03
RH111,3.810E-09,1.340E-02
RH112,6.290E-10,2.270E-03
RH113,3.510E-10,1.370E-03
RH114,1.680E-10,6.200E-04
RH115,4.060E-11,1.870E-04
RH116,1.330E-11,3.920E-05
RH117,2.910E-12,1.270E-05
RH118,7.030E-13,2.410E-06
RH119,3.190E-13,1.170E-06
RH120,3.110E-14,1.330E-07
RH121,9.300E-15,3.710E-08
RH122,4.090E-16,1.210E-09
PD101,6.860E-24,3.040E-17
PD102,6.680E-16,2.990E-09
PD103,1.280E-15,5.390E-09
PD104,4.340E-07,1.240E+00
PD105,4.300E-04,1.770E+03
PD106,1.600E-04,5.380E+02
PD107,3.210E-04,1.160E+03
PD107M,2.010E-13,5.680E-07
PD108,1.580E-04,8.110E+02
PD109,2.220E-05,1.080E+02
PD109M,1.470E-11,5.070E-05
PD110,8.580E-05,3.160E+02
PD111,3.890E-07,1.920E+00
PD111M,3.080E-08,1.200E-01
PD112,1.410E-05,4.320E+01
PD113,1.550E-08,7.430E-02
PD114,2.240E-08,1.080E-01
PD115,4.930E-09,1.530E-02
PD116,1.630E-09,5.870E-03
PD117,3.440E-10,1.890E-03
PD118,1.030E-10,3.630E-04
PD119,1.400E-11,5.210E-05
PD120,4.230E-12,1.370E-05
PD121,7.950E-13,2.250E-06
PD122,3.800E-13,1.430E-06
PD123,3.640E-14,1.690E-07
PD124,8.920E-15,2.800E-08
AG105,4.020E-20,1.440E-13
AG105M,6.710E-23,2.890E-16
AG106,1.650E-20,6.980E-14
AG106M,6.410E-18,2.130E-11
AG107,1.310E-13,4.130E-07
AG107M,1.540E-19,5.620E-13
AG108,5.560E-16,2.790E-09
AG108M,2.440E-13,7.680E-07
AG109,6.970E-05,2.630E+02
AG109M,1.970E-08,6.860E-02
AG110,1.170E-10,3.550E-04
AG110M,1.470E-08,6.340E-02
AG111,4.420E-05,2.030E+02
AG111M,1.700E-08,7.800E-02
AG112,2.100E-06,8.320E+00
AG113,2.110E-06,1.150E+01
AG113M,1.550E-08,5.320E-02
AG114,8.210E-10,2.990E-03
AG115,2.340E-07,1.080E+00
AG115M,3.770E-10,1.090E-03
AG116,2.460E-08,1.160E-01
AG116M,2.000E-10,8.360E-04
AG117,1.300E-08,3.370E-02
AG117M,3.060E-10,8.940E-04
AG118,4.670E-10,1.650E-03
AG118M,9.460E-11,4.230E-04
AG119,1.830E-10,8.700E-04
AG120,3.290E-11,1.630E-04
AG120M,6.460E-12,3.270E-05
AG121,1.850E-11,5.490E-05
AG122,1.870E-12,7.820E-06
AG122M,4.590E-12,1.710E-05
AG123,8.000E-13,3.430E-06
AG124,3.030E-13,1.320E-06
AG125,1.170E-13,3.630E-07
AG126,2.570E-14,7.980E-08
AG127,5.430E-15,1.740E-08
AG128,5.540E-16,2.650E-09
AG129,3.470E-16,1.680E-09
AG130,3.990E-16,1.270E-09
CD105,1.820E-25,6.250E-19
CD106,1.270E-12,0.000E+00
CD107,4.200E-20,1.320E-13
CD108,9.370E-09,9.770E-07
CD109,1.670E-13,6.520E-07
CD110,9.830E-03,9.030E-01
CD111,2.150E-01,2.270E+01
CD111M,6.000E-11,2.360E-04
CD112,5.700E-01,5.890E+01
CD113,1.130E-02,1.100E+00
CD113M,1.950E-07,8.160E-01
CD114,2.460E+00,2.450E+02
CD115,2.610E-05,7.640E+01
CD115M,1.650E-02,1.650E+00
CD116,1.240E+00,1.450E+02
CD117,2.150E-06,7.860E+00
CD117M,2.010E-07,8.390E-01
CD118,6.910E-07,2.930E+00
CD119,2.610E-08,1.270E-01
CD119M,9.260E-09,4.390E-02
CD120,1.230E-08,5.420E-02
CD121,1.670E-09,4.910E-03
CD121M,8.540E-10,3.590E-03
CD122,1.330E-09,5.000E-03
CD123,9.760E-11,3.180E-04
CD123M,8.190E-13,3.000E-06
CD124,4.470E-11,1.230E-04
CD125,8.100E-12,3.900E-05
CD126,7.590E-12,2.830E-05
CD127,4.260E-12,1.530E-05
CD128,1.060E-12,3.830E-06
CD129,3.720E-12,1.370E-05
CD130,1.280E-11,4.560E-05
CD131,1.030E-12,4.080E-06
CD132,5.440E-16,2.470E-09
IN109,2.060E-23,6.750E-17
IN111,3.190E-18,1.330E-11
IN111M,6.160E-27,1.770E-20
IN112,1.030E-18,3.910E-12
IN112M,8.560E-19,4.660E-12
IN113,1.580E-06,1.300E-04
IN113M,1.440E-16,4.320E-10
IN114,2.150E-15,5.460E-09
IN114M,8.890E-12,4.000E-05
IN115,1.690E-01,1.890E+01
IN115M,1.940E-06,6.270E+00
IN116,1.480E-10,4.410E-04
IN116M,4.260E-08,1.730E-01
IN117,2.870E-07,1.180E+00
IN117M,1.010E-06,4.470E+00
IN118,1.010E-09,4.730E-03
IN118M,1.020E-10,3.440E-04
IN119,2.020E-08,9.640E-02
IN119M,1.360E-07,4.900E-01
IN120,9.000E-10,3.950E-03
IN120M,1.280E-09,4.220E-03
IN121,4.720E-09,1.800E-02
IN121M,2.300E-08,6.950E-02
IN122,5.090E-10,2.090E-03
IN122M,1.480E-09,7.860E-03
IN123,2.880E-09,1.360E-02
IN123M,6.540E-09,2.460E-02
IN124,8.420E-10,3.640E-03
IN124M,1.040E-09,3.820E-03
IN125,8.300E-10,2.800E-03
IN125M,3.650E-09,1.190E-02
IN126,4.370E-10,1.590E-03
IN126M,5.280E-10,1.640E-03
IN127,5.980E-10,2.070E-03
IN127M,1.430E-09,6.930E-03
IN128,1.730E-10,5.630E-04
IN128M,1.320E-10,4.610E-04
IN129,4.480E-10,1.490E-03
IN129M,8.940E-10,3.120E-03
IN130,5.280E-11,1.650E-04
IN130M,7.690E-11,4.220E-04
IN131,1.450E-11,5.100E-05
IN131M,1.380E-11,5.740E-05
IN132,2.790E-12,8.080E-06
IN133,1.240E-13,4.880E-07
IN134,4.650E-15,1.620E-08
IN135,5.820E-17,2.620E-10
SN111,5.680E-25,2.300E-18
SN112,2.530E-12,2.320E-10
SN113,5.200E-18,1.690E-11
SN113M,2.610E-20,7.940E-14
SN114,1.650E-07,2.390E-05
SN115,1.690E-02,1.670E+00
SN116,1.610E-01,1.590E+01
SN117,1.070E+00,1.220E+02
SN117M,8.100E-08,3.020E-01
SN118,1.550E+00,1.260E+02
SN119,1.290E+00,1.520E+02
SN119M,1.130E-07,3.940E-01
SN120,2.000E+00,1.830E+02
SN121,2.210E-05,9.350E+01
SN121M,5.500E-06,1.960E+01
SN122,3.480E+00,2.990E+02
SN123,9.890E-01,1.080E+02
SN123M,1.420E-06,5.600E+00
SN124,6.450E+00,6.610E+02
SN125,3.880E-01,6.080E+01
SN125M,3.540E-07,1.310E+00
SN126,1.940E+01,1.670E+03
SN127,3.800E-05,1.750E+02
SN127M,4.560E-07,2.160E+00
SN128,3.460E-05,1.510E+02
SN128M,2.950E-08,1.130E-01
SN129,1.610E-06,5.510E+00
SN129M,1.880E-06,7.580E+00
SN130,1.550E-06,5.540E+00
SN130M,7.110E-07,2.450E+00
SN131,2.390E-07,9.280E-01
SN131M,2.050E-07,9.460E-01
SN132,9.230E-08,3.560E-01
SN133,1.010E-09,3.560E-03
SN134,8.140E-11,3.010E-04
SN135,1.730E-12,6.370E-06
SN136,3.930E-14,1.620E-07
SN137,4.460E-15,1.320E-08
SB117,1.720E-18,5.920E-12
SB118,1.580E-17,6.720E-11
SB118M,2.150E-15,7.970E-09
SB119,2.180E-12,7.450E-06
SB120,2.810E-13,9.510E-07
SB120M,8.020E-11,2.370E-04
SB121,2.660E-05,1.180E+02
SB122,9.540E-08,3.200E-01
SB122M,7.880E-11,3.050E-04
SB123,1.160E-04,3.850E+02
SB124,2.170E-07,7.330E-01
SB124M,8.090E-11,3.290E-04
SB125,2.500E-04,9.710E+02
SB126,2.400E-06,7.000E+00
SB126M,1.770E-08,7.200E-02
SB127,9.550E-04,4.590E+03
SB128,3.570E-04,1.340E+03
SB128M,6.830E-07,2.430E+00
SB129,3.020E-04,1.560E+03
SB130,3.310E-05,9.890E+01
SB130M,6.080E-06,2.580E+01
SB131,5.140E-05,1.360E+02
SB132,2.410E-06,9.390E+00
SB132M,1.920E-06,7.540E+00
SB133,1.900E-06,7.850E+00
SB134,1.940E-09,5.290E-03
SB134M,1.680E-08,8.820E-02
SB135,1.390E-09,5.740E-03
SB136,6.230E-11,2.970E-04
SB137,1.830E-11,6.790E-05
SB138,8.580E-14,2.890E-07
SB139,2.880E-15,9.290E-09
TE118,3.900E-26,1.120E-19
TE119,1.410E-18,4.340E-12
TE120,1.130E-14,4.290E-08
TE121,5.120E-13,2.640E-06
TE121M,7.450E-13,2.380E-06
TE122,3.900E-08,1.540E-01
TE123,1.840E-11,5.020E-05
TE123M,3.490E-11,1.440E-04
TE124,4.180E-08,1.640E-01
TE125,2.620E-07,7.220E-01
TE125M,6.110E-08,2.220E-01
TE126,3.470E-06,9.240E+00
TE127,8.010E-05,3.330E+02
TE127M,1.790E-05,6.330E+01
TE128,2.060E-03,8.200E+03
TE129,9.140E-05,3.620E+02
TE129M,5.890E-05,2.300E+02
TE130,5.960E-03,2.230E+04
TE131,6.280E-05,2.560E+02
TE131M,1.670E-03,4.880E+03
TE132,8.830E-03,4.230E+04
TE133,3.940E-05,1.360E+02
TE133M,1.660E-04,7.070E+02
TE134,1.980E-04,7.230E+02
TE135,5.550E-07,1.960E+00
TE136,1.980E-07,8.160E-01
TE137,3.860E-09,1.890E-02
